date,etf,y_true,y_pred,n_trees
2019-11-01,EEM,0.0105868265929582,-0.003674099669965615,8
2019-11-08,EEM,-0.0126713656991141,-0.006196528630603816,10
2019-11-15,EEM,-0.0060467799362273,0.00515860613884661,11
2019-11-22,EEM,-0.0077272935596263,0.0009634749465114759,11
2019-11-29,EEM,0.0123818250357674,0.0005584999967289106,11
2019-12-06,EEM,0.0308630042306099,0.002648419128194418,3
2019-12-13,EEM,0.0254042123316603,-0.0006332290067344624,3
2019-12-20,EEM,0.0102588040514668,-0.0020395647370287893,7
2019-12-27,EEM,-0.0031111776226484,0.003219193346831798,3
2020-01-03,EEM,0.0145825871986775,0.005553285094945245,8
2020-01-10,EEM,0.0139405474746946,0.0029491523302344843,3
2020-01-17,EEM,-0.035895200020489,0.0024569960230276413,3
2020-01-24,EEM,-0.0574484504678478,0.004784983892291249,10
2020-01-31,EEM,0.0292521573554761,0.0003911505703911072,8
2020-02-07,EEM,0.0191874291336075,-0.0021434998972616965,2
2020-02-14,EEM,-0.020803007165139,-0.0026848713675302004,3
2020-02-21,EEM,-0.0661260381273469,-0.002102629206770375,2
2020-02-28,EEM,-0.0096715318324657,0.0023542369514953474,10
2020-03-06,EEM,-0.1047238197237058,-0.003168420888929783,10
2020-03-13,EEM,-0.1418672264848112,-0.0047826303694978875,3
2020-03-20,EEM,0.0615245668615681,-0.034725146037729644,21
2020-03-27,EEM,-0.0066184958616514,-0.024968500579232673,11
2020-04-03,EEM,0.064859112794001,-0.03343955374581854,11
2020-04-10,EEM,0.0254165500936642,0.006821794114972885,3
2020-04-17,EEM,-0.01893131042175,0.003260326703710237,2
2020-04-24,EEM,-0.0073340887988127,0.003231532068903383,2
2020-05-01,EEM,0.0421344979005165,0.0032627299427974202,2
2020-05-08,EEM,-0.022232149961713,0.0032173028073051993,2
2020-05-15,EEM,0.0110406741129025,0.003228375795027147,2
2020-05-22,EEM,0.0350632316455655,-0.0010975862701622728,3
2020-05-29,EEM,0.0811629198014222,-0.0010984131780441115,3
2020-06-05,EEM,-0.0259945097291787,0.0028208882285489807,3
2020-06-12,EEM,0.0070387853375598,0.003143349207248,5
2020-06-19,EEM,0.0005008176492282,-0.0001090996182377624,2
2020-06-26,EEM,0.0349360551267535,-0.0001308014470256082,2
2020-07-03,EEM,0.0444517534645616,0.002640385566900051,2
2020-07-10,EEM,-0.0109291442829914,0.0015983829356028554,2
2020-07-17,EEM,0.0086138644999325,0.00013600104849425154,3
2020-07-24,EEM,0.0034708625506032,0.0012971228701124911,3
2020-07-31,EEM,0.0133089797390625,-0.0021345981561874732,3
2020-08-07,EEM,0.0083989807190857,-0.002478029943538019,3
2020-08-14,EEM,0.0009034485100873,0.0001749289836008364,3
2020-08-21,EEM,0.0282775182706749,0.002838372404177645,3
2020-08-28,EEM,-0.0269233856554507,0.0004148328446379632,2
2020-09-04,EEM,-0.0092896837832391,0.001780060146664545,2
2020-09-11,EEM,0.013340919640296,0.00021014214655544657,2
2020-09-18,EEM,-0.0361346460476587,0.0003585434461107448,2
2020-09-25,EEM,0.0241584432793719,0.009514765248624959,5
2020-10-02,EEM,0.0409764760857246,0.0015676257897028166,2
2020-10-09,EEM,-0.0059084918509253,0.0010041341075526415,2
2020-10-16,EEM,0.016543540261488,0.0035739340582329557,3
2020-10-23,EEM,-0.0353768182608013,0.002177898641632899,3
2020-10-30,EEM,0.0695447616365413,-0.001895619289702736,5
2020-11-06,EEM,0.008310705095411,-0.006904290002127136,6
2020-11-13,EEM,0.014991790503228,0.002343874659025025,2
2020-11-20,EEM,0.0197785041770759,-0.0004983999630210688,2
2020-11-27,EEM,0.0160573092818613,-0.00208597750235998,3
2020-12-04,EEM,-0.0025596392887472,-0.0026075085661717507,3
2020-12-11,EEM,0.015594558161848,0.0024517424911371707,3
2020-12-18,EEM,-0.0170099806382303,-0.005244828016018803,6
2020-12-25,EEM,0.0302576577304689,-0.005227467800001609,6
2021-01-01,EEM,0.0571691121222996,0.00249642080535801,2
2021-01-08,EEM,-0.0066018116663265,0.0011945246906775503,4
2021-01-15,EEM,0.0268668386051879,0.0028563909682094903,6
2021-01-22,EEM,-0.0461874723038348,0.0009858287846814494,6
2021-01-29,EEM,0.0535043400176039,0.0028758742494878354,6
2021-02-05,EEM,0.0273604583850122,-0.002528936309119311,6
2021-02-12,EEM,-0.0046822774810175,-0.002094951109296997,6
2021-02-19,EEM,-0.0683350192150004,0.004149377816598096,6
2021-02-26,EEM,0.0018595549171769,-0.0005327819860090417,3
2021-03-05,EEM,0.002967812281445,0.00239564478322751,5
2021-03-12,EEM,0.0016656854519551,0.00239564478322751,5
2021-03-19,EEM,-0.0150911190052441,-0.0018401880579690443,5
2021-03-26,EEM,0.0110148618729163,0.0014694853031445138,3
2021-04-02,EEM,-0.0057723810689523,0.0012148043652465896,3
2021-04-09,EEM,0.0148287175427518,1.4069658030195671e-05,6
2021-04-16,EEM,0.0051385740671373,-0.001772276547792772,3
2021-04-23,EEM,-0.0119696040525718,0.0015005986226788752,5
2021-04-30,EEM,0.0130672329277834,-0.0021849989735285456,5
2021-05-07,EEM,-0.0323326094991133,-0.0026419773580058682,5
2021-05-14,EEM,0.0035817734872403,0.0033134312629824105,5
2021-05-21,EEM,0.0320367467532749,-0.001035388337229722,5
2021-05-28,EEM,0.0202062965984692,-0.001850841224442595,5
2021-06-04,EEM,-0.0082118251835696,0.0039085133630226265,6
2021-06-11,EEM,-0.01935775488325,0.0022450282855283692,6
2021-06-18,EEM,0.0231487966153158,0.0008924649683490676,3
2021-06-25,EEM,-0.0130578934753062,0.0029745181922692715,6
2021-07-02,EEM,-0.0227092788970636,-0.0028489924066250473,6
2021-07-09,EEM,0.0007465736046018,0.0011369036920302702,4
2021-07-16,EEM,-0.0203589956151443,0.0019105263166259681,6
2021-07-23,EEM,-0.0174818951748617,0.0003771327298941135,3
2021-07-30,EEM,0.0065676122297536,0.0029409590020806264,3
2021-08-06,EEM,-0.0040513268896165,0.0006740771875151686,3
2021-08-13,EEM,-0.0440651679345411,0.0031838752514283678,6
2021-08-20,EEM,0.0413552187759037,-0.0011064066267256671,3
2021-08-27,EEM,0.0292256694116548,-0.003275042518814564,6
2021-09-03,EEM,-0.0119309238954315,0.0007360860567468345,6
2021-09-10,EEM,-0.0215684389483488,0.0005348250502719872,6
2021-09-17,EEM,-0.0115516507355018,0.004574100075050967,6
2021-09-24,EEM,-0.0089012172269268,0.0015946069076511141,2
2021-10-01,EEM,0.0096887517222622,0.003078052222077697,6
2021-10-08,EEM,0.0217990857205457,-0.0008350965283782344,3
2021-10-15,EEM,0.0019235667912561,0.00035806794121543296,3
2021-10-22,EEM,-0.0217570702816946,-0.006756791491847115,6
2021-10-29,EEM,0.0,-0.005767782663350211,6
2021-11-05,EEM,0.0209880875212968,-0.005005796330402646,4
2021-11-12,EEM,-0.0209880875212967,-0.010641713421223517,3
2021-11-19,EEM,-0.0445766865937281,-0.005325079611493396,4
2021-11-26,EEM,0.0045072984313634,0.004140376680750006,3
2021-12-03,EEM,0.0234354912369331,-0.000521446445425303,3
2021-12-10,EEM,-0.0248750269155631,0.002988843951903271,3
2021-12-17,EEM,0.0115609459330142,0.004643892784547521,3
2021-12-24,EEM,0.0032003082057499,-0.00020095315547029855,6
2021-12-31,EEM,0.0008184374172395,0.003671575001557167,6
2022-01-07,EEM,0.0246477545268824,0.0019675551322100434,6
2022-01-14,EEM,-0.0224003706298036,0.004013626057256845,5
2022-01-21,EEM,-0.0355212976506542,0.006865143033798793,3
2022-01-28,EEM,0.02855833587233,0.006876818652243609,3
2022-02-04,EEM,0.0012323674755436,-0.0032478165423614684,3
2022-02-11,EEM,0.0,-0.008476930477127559,6
2022-02-18,EEM,-0.0285228344165372,-0.005973693860669191,3
2022-02-25,EEM,-0.0593846670369268,-0.011817308644665904,6
2022-03-04,EEM,-0.0470323487391938,-0.002597110597260625,2
2022-03-11,EEM,0.0634809085912433,-0.002089438961160833,3
2022-03-18,EEM,-0.0068577717694318,0.0018662683793768562,3
2022-03-25,EEM,0.0186921814201109,-0.005671277189103897,6
2022-04-01,EEM,-0.0213593381462054,-0.001354525452591686,3
2022-04-08,EEM,-0.0157023982074507,-0.007251552349292686,6
2022-04-15,EEM,-0.0427267245680653,3.074208438746777e-08,3
2022-04-22,EEM,0.0,0.0013154535270109803,3
2022-04-29,EEM,-0.0348133556111607,0.006753464058170197,3
2022-05-06,EEM,-0.0108081819152696,0.007454765015001143,3
2022-05-13,EEM,0.0159256527736242,0.002254721644535219,3
2022-05-20,EEM,0.0218785507448011,-0.0015850875904305974,6
2022-05-27,EEM,0.0075811151678187,-0.009394787555730384,3
2022-06-03,EEM,-0.021240419802255,-0.005261445527521911,2
2022-06-10,EEM,-0.0361425704384328,-0.0042543875245361525,6
2022-06-17,EEM,0.0244035564690125,-0.004695194597413935,3
2022-06-24,EEM,-0.0198765821348732,0.0035877657237807963,3
2022-07-01,EEM,0.0060047131002117,0.003656161413467273,2
2022-07-08,EEM,-0.0370978823026587,0.002374485716840185,2
2022-07-15,EEM,0.0202441616342745,0.004488511620476947,3
2022-07-22,EEM,0.0136056920854397,0.0010458201368265178,2
2022-07-29,EEM,0.0024992912162081,0.00014121679067090743,3
2022-08-05,EEM,0.0244125781901777,0.002051501228494998,3
2022-08-12,EEM,-0.0284144688451615,-0.000933845708777415,3
2022-08-19,EEM,0.0027531300863703,-0.0005229221471926354,5
2022-08-26,EEM,-0.0317408237396001,0.008328874244778722,12
2022-09-02,EEM,0.0061728422230818,0.002086254238470516,3
2022-09-09,EEM,-0.0315170552542736,0.002059342829613029,3
2022-09-16,EEM,-0.0490813363184037,0.0003802642286792632,6
2022-09-23,EEM,-0.0310495127767027,0.010568296386635485,13
2022-09-30,EEM,0.0218354419738257,0.002113572567275439,3
2022-10-07,EEM,-0.0412310924923676,0.012328842682018698,6
2022-10-14,EEM,0.0305147492159314,0.01821854148764442,9
2022-10-21,EEM,-0.0281788666876248,0.002697601883631384,2
2022-10-28,EEM,0.0542052407487788,0.002862271023299362,2
2022-11-04,EEM,0.0527288559931644,-0.0003991389900974717,2
2022-11-11,EEM,-0.0034126927498562,0.00027723529801217486,2
2022-11-18,EEM,-0.0068599728359938,0.000575216696106562,2
2022-11-25,EEM,0.0457977710752574,0.0010409702377360678,10
2022-12-02,EEM,-0.0132387086275676,-0.0009404072171732713,2
2022-12-09,EEM,-0.0158452246102374,0.0018568667900463224,2
2022-12-16,EEM,-0.0007934133209742,-0.0005581891399549436,2
2022-12-23,EEM,0.0026420860195126,-0.0003820881933649167,2
2022-12-30,EEM,0.0556767907585285,-0.00035286497693648303,2
2023-01-06,EEM,0.0302345923963373,0.002626552522993027,2
2023-01-13,EEM,0.0103577483500544,0.0015656289966552452,2
2023-01-20,EEM,0.0135668422027052,0.002587280650182384,2
2023-01-27,EEM,-0.0341460400540251,0.0015174095416360302,2
2023-02-03,EEM,-0.0170228748200543,-0.0007880542350339787,2
2023-02-10,EEM,-0.0127708326199617,-0.0004800182030053352,2
2023-02-17,EEM,-0.0353974616413924,-0.0014749759013444321,2
2023-02-24,EEM,0.0318629985904438,-0.008108958610530122,3
2023-03-03,EEM,-0.0439460683973301,-0.010534365515511568,6
2023-03-10,EEM,-0.0060968936783967,0.0023305065371312162,3
2023-03-17,EEM,0.0277940782024923,0.001532221423695114,2
2023-03-24,EEM,0.0202234040741507,0.0014862948503544672,2
2023-03-31,EEM,-0.0017754187993044,0.0010857603247041566,2
2023-04-07,EEM,0.0083427406610014,0.0003738038479849399,6
2023-04-14,EEM,-0.0180366601214108,-0.002576756023817439,3
2023-04-21,EEM,0.0030713963692623,0.0020348308050475855,3
2023-04-28,EEM,0.006622523091147,0.008944195288171686,7
2023-05-05,EEM,-0.0215558682087684,0.0009466455189182496,3
2023-05-12,EEM,0.0110926497537121,-0.0008498962932823591,3
2023-05-19,EEM,0.0005129668575656,-0.0035924592610000693,3
2023-05-26,EEM,0.0137511501958786,-0.0015031627153608024,2
2023-06-02,EEM,0.0158641709624042,-0.0008602610650655536,3
2023-06-09,EEM,0.0252677155046017,-0.0012712212343714041,3
2023-06-16,EEM,-0.0427298197769065,0.001627351637949362,2
2023-06-23,EEM,0.0099074039232309,0.0016179682972852745,2
2023-06-30,EEM,-0.0043066818688594,0.0016179682972852745,2
2023-07-07,EEM,0.040303939940152,0.000641343954576595,2
2023-07-14,EEM,-0.0169682557432206,-0.0004864677552761305,3
2023-07-21,EEM,0.0391538655283232,0.0002633285306384294,4
2023-07-28,EEM,-0.0337123515590027,-0.0004839682579487668,5
2023-08-04,EEM,-0.0244705162973923,0.0023177620996928405,5
2023-08-11,EEM,-0.0297611315154113,-0.0010196958282066397,3
2023-08-18,EEM,0.0131937666807374,-0.0006276654231072771,3
2023-08-25,EEM,0.0183352125853679,0.002381871540720529,3
2023-09-01,EEM,-0.0234884267248471,0.0034849882199400875,6
2023-09-08,EEM,0.010791360126211,0.004571726314843863,4
2023-09-15,EEM,-0.0170108155772909,-0.000259999477718021,2
2023-09-22,EEM,-0.013609206389821,-0.0011994749181324278,2
2023-09-29,EEM,-0.0031669559235431,0.002738185427698623,2
2023-10-06,EEM,0.0007927604940481,-0.0012344678391806023,2
2023-10-13,EEM,-0.0286691132711936,-0.0008464643661328711,2
2023-10-20,EEM,-0.0070923355469454,0.0018890945786692098,2
2023-10-27,EEM,0.0514850331207115,0.005833629738408123,4
2023-11-03,EEM,-0.0028641573839439,0.0028102216719814027,3
2023-11-10,EEM,0.0259954748680775,0.0065639732555183294,3
2023-11-17,EEM,0.0045627427299868,0.0065639732555183294,3
2023-11-24,EEM,0.004793697832445,0.002098755516520944,4
2023-12-01,EEM,-0.0182885358940194,-0.0028713277807451095,3
2023-12-08,EEM,0.0245613425846335,-0.0006031213006367798,2
2023-12-15,EEM,0.003613876142808,-0.0028960992542595813,5
2023-12-22,EEM,0.0208576653815864,0.0017441523135120934,3
2023-12-29,EEM,-0.0193352503239623,-0.0016001280504368647,3
2024-01-05,EEM,-0.0061037183579168,-0.0017660882325345887,3
2024-01-12,EEM,-0.0208797352850872,0.0006572304872626391,5
2024-01-19,EEM,0.01294013125102,-0.0014441235874813239,3
2024-01-26,EEM,-0.0061903072676851,0.002031327555709357,3
2024-02-02,EEM,0.023777179653573,0.004254603783976043,5
2024-02-09,EEM,0.0125535080288014,0.0006165344064252005,2
2024-02-16,EEM,0.0128905223179232,0.0006165344064252005,2
2024-02-23,EEM,-0.0029599608215416,0.0015967833555019756,5
2024-03-01,EEM,0.0083640680085159,-0.00028111106599465496,2
2024-03-08,EEM,-0.0012256888630303,-0.00040145860822389566,2
2024-03-15,EEM,0.0022052573347689,0.0006042014221167575,2
2024-03-22,EEM,0.0053696164116165,-0.000925895155786727,2
2024-03-29,EEM,0.0041297932742418,0.0019367250040961707,2
2024-04-05,EEM,-0.0176086806821813,-0.0001889918444910034,2
2024-04-12,EEM,-0.0204394028042056,0.0015535395592490902,3
2024-04-19,EEM,0.0361067299827768,0.00032283514757445834,4
2024-04-26,EEM,0.031088279966603,0.00023000167055544436,3
2024-05-03,EEM,0.0007059710869557,0.0008767446824067492,3
2024-05-10,EEM,0.0299014704605235,-0.00045643197528116267,3
2024-05-17,EEM,-0.0177404107806711,-0.0004049280520652971,2
2024-05-24,EEM,-0.0290079634074281,0.0022326230225197903,2
2024-05-31,EEM,0.0059644180456793,-0.00021601275643841691,2
2024-06-07,EEM,0.0113903296805412,-0.007163608027082412,5
2024-06-14,EEM,0.0103652135488598,0.0014609005576343523,2
2024-06-21,EEM,-0.0018765851741511,-0.0017847102646799402,2
2024-06-28,EEM,0.024125510276983,-0.0008610713047144712,3
2024-07-05,EEM,0.0199688672930978,0.0005262543438750254,3
2024-07-12,EEM,-0.0405785596279746,0.000193942099419229,2
2024-07-19,EEM,-0.008930711515534,-0.0002563352522850943,2
2024-07-26,EEM,-0.0181045082110168,0.0011184470101926124,3
2024-08-02,EEM,0.0109971470493852,0.001025639040353381,2
2024-08-09,EEM,0.0315926602771848,0.002166811328207459,2
2024-08-16,EEM,0.0098568130360068,-0.00041511579445305366,2
2024-08-23,EEM,-0.010778808027327,-0.00041511579445305366,2
2024-08-30,EEM,-0.0373502163425365,0.0018603681537847955,3
2024-09-06,EEM,0.0248211222825045,0.0015566121369263945,3
2024-09-13,EEM,0.0198804517606733,-3.437949097491986e-05,2
2024-09-20,EEM,0.0646958231561423,0.0037342356369167665,3
2024-09-27,EEM,0.007694086537563,0.0036727320102598877,3
2024-10-04,EEM,-0.0130721728248182,0.0010494999497193257,3
2024-10-11,EEM,-0.0095362529494115,0.001994351017215599,3
2024-10-18,EEM,-0.0175751435943573,0.0004933914181999306,3
2024-10-25,EEM,-0.014061050872066,-0.0004531200068888635,2
2024-11-01,EEM,0.0035898084676913,-0.00046878179838235213,2
2024-11-08,EEM,-0.0388176885159984,9.5288414829029e-05,2
2024-11-15,EEM,0.0076540438755607,0.005033894904396942,10
2024-11-22,EEM,-0.0004623677626585,0.0009121308163962216,10
2024-11-29,EEM,0.0135464262322138,-0.000491010084613156,3
2024-12-06,EEM,0.0040965071841342,0.0015248519351479476,3
2024-12-13,EEM,-0.0240523022989266,0.0001446747697773261,3
2024-12-20,EEM,0.0007094738333011,0.00017846675791234265,3
2024-12-27,EEM,-0.0035523207494514,-0.0036069877857100212,10
2025-01-03,EEM,-0.0254700169323877,0.001062850378487414,3
2025-01-10,EEM,0.0240454178230733,0.004243996939650705,3
2025-01-17,EEM,0.0202265022352985,-0.0003039129287370182,2
2025-01-24,EEM,-0.0053695325387332,-0.000604513316526162,4
2025-01-31,EEM,0.0111733381945043,0.00132819680061596,11
2025-02-07,EEM,0.0276242065745372,0.0008488518892565159,3
2025-02-14,EEM,0.010973190609009,0.001760231216457501,4
2025-02-21,EEM,-0.0383660019911302,-0.0032622479377945146,12
2025-02-28,EEM,0.0276179026565275,0.005544777578873699,12
2025-03-07,EEM,0.0035955508034299,-0.01542560361334309,11
2025-03-14,EEM,0.0,-0.003224765982724127,3
2025-03-21,EEM,-0.0183366491249429,-0.0006447444860745496,2
2025-03-28,EEM,-0.0756733196865166,-0.002848832171884007,2
2025-04-04,EEM,0.0284241159537571,0.003871238183552016,2
2025-04-11,EEM,0.004063477863035,0.0007171504933717223,2
2025-04-18,EEM,0.0358478421132936,-0.0002762897921817079,16
2025-04-25,EEM,0.0350517257752107,-0.002470096960507452,3
2025-05-02,EEM,-0.0020020092819987,-0.007159550139326389,6
2025-05-09,EEM,0.0296170972674504,0.0017997169965806485,14
2025-05-16,EEM,-0.0006486364880227,0.0036884434858788034,3
2025-05-23,EEM,-0.015477170979717,-0.002468124973816625,16
2025-05-30,EEM,0.0302922219677416,-0.0005991551356006032,16
2025-06-06,EEM,0.0040413100021921,-0.0036579581775001637,3
2025-06-13,EEM,-0.0070546927055363,0.001368888771579553,2
2025-06-20,EEM,0.0372844690108144,0.0035474897398624513,4
2025-06-27,EEM,0.0138360120475402,-0.0033127651588147986,4
2025-07-04,EEM,-0.0103071855832671,-0.0005563714260426015,3
2025-07-11,EEM,0.0168486151547153,0.0023207345194864674,11
2025-07-18,EEM,0.008722927319153,0.005356902859871946,11
2025-07-25,EEM,-0.0268155230957889,-0.00046038103437874486,4
2025-08-01,EEM,0.0254006811617574,0.003179419195484848,4
2025-08-08,EEM,0.0100624922628922,0.0014636672234457926,19
2025-08-15,EEM,0.0137220487070001,-0.003968388291755704,14
2025-08-22,EEM,-0.015325205955143,-0.00043403161866804017,4
2025-08-29,EEM,0.0117636811637634,0.001448654098159751,3
2025-09-05,EEM,0.0352484882706852,0.005031319817948031,15
2025-09-12,EEM,0.0142493066527377,-0.0027984885105914463,20
2025-09-19,EEM,-0.0056754102218219,0.0012599235087393979,9
2025-09-26,EEM,0.0284290612549709,-0.0037017574545836047,15
2025-10-03,EEM,-0.0431450447003071,-0.0018306216942259137,17
2025-10-10,EEM,0.0422226400470678,0.005953796999212994,12
2025-10-17,EEM,0.0168378907521182,-0.0036122350548571016,13
2025-10-24,EEM,0.0036231856391857,-0.0012191276708673413,13
2025-10-31,EEM,-0.013655188489123,0.009897852974710807,21
2025-11-07,EEM,0.0074879604660387,0.008704965502897859,19
2025-11-14,EEM,-0.0344287483042584,-0.0008993717862925907,3
2025-11-21,EEM,0.0227155916243247,0.010480536518883084,13
2025-11-28,EEM,0.0077022128928187,0.002132693539744118,11
2025-12-05,EEM,-0.0091760069146401,-0.005943363959972765,11
2025-12-12,EEM,0.0045758761374175,-0.002071331466105133,3
2025-12-19,EEM,0.0199047856532417,-0.0017036500416569794,3
2025-12-26,EEM,0.0259380973154074,0.0012451505116215452,9
2026-01-02,EEM,0.0158761087738161,0.0016484720561640224,3
2026-01-09,EEM,0.0126947110076573,-0.0015986745368520188,9
2026-01-16,EEM,0.0205240790242046,0.0002775210517705334,9
2026-01-23,EEM,0.0005077224406554,-0.0002691890582178947,6
2026-01-30,EEM,0.016279645188276,-0.0006106601332591749,12
2026-02-06,EEM,0.0173285836008234,-0.007280729425035857,13
2026-02-13,EEM,0.0197641494043058,0.003283006311757565,8
2026-02-20,EEM,0.0038424907132953,0.0010903141078835944,3
2011-04-01,AGG,-0.0038184142076396,0.002304139882788102,21
2011-04-08,AGG,0.0084763854707604,0.0012348507190697675,2
2011-04-15,AGG,0.0029353927071415,0.000996967194716104,18
2011-04-22,AGG,0.0065971949513151,0.0012158579548884603,2
2011-04-29,AGG,0.0048490282533018,0.0012278269157415913,2
2011-05-06,AGG,0.0012184068101593,0.0004988376226797535,2
2011-05-13,AGG,0.0018711859489388,0.0012285337689004886,2
2011-05-20,AGG,0.0041036065776862,0.0004691254631965954,28
