date,etf,y_true,y_pred,n_trees
2016-01-15,LQD,-0.0052711193477952,0.0013318468601350134,98
2016-01-22,LQD,0.0053577042829526,0.00259288333859806,100
2016-01-29,LQD,-0.0035467225280205,0.001842337220774678,104
2016-02-05,LQD,0.0007052351178192,0.001164537975708011,61
2016-02-12,LQD,0.0023763254165508,0.002487792234948426,123
2016-02-19,LQD,0.0102324643904081,0.0036697405179471525,136
2016-02-26,LQD,0.0017844771775471,0.003868554661411573,208
2016-03-04,LQD,0.0122939851761884,0.006288390152569915,335
2016-03-11,LQD,0.0127387491586605,0.0024928356007077736,221
2016-03-18,LQD,0.0015281867873152,0.001720963804024598,423
2016-03-25,LQD,0.0110765974545124,0.0017036981435631549,412
2016-04-01,LQD,0.00285597876241,-0.0013229367806532294,354
2016-04-08,LQD,0.002931503996104,-0.0005876977245325988,510
2016-04-15,LQD,0.0008362015442157,0.0029964677686362597,379
2016-04-22,LQD,0.0055842289637615,0.003954915817959516,363
2016-04-29,LQD,-0.0013765252359924,-0.0011671940640226085,519
2016-05-06,LQD,0.0015011970807746,-0.0020938408971988083,519
2016-05-13,LQD,-0.0092075660896281,-0.0005267057063567653,365
2016-05-20,LQD,0.0021837556863923,0.002273263041497158,263
2016-05-27,LQD,0.0124877438375012,0.0010541239467078815,545
2016-06-03,LQD,0.004973608249959,0.0011170937027087488,235
2016-06-10,LQD,-0.0014893984582275,0.0018550104341160324,487
2016-06-17,LQD,0.0033893206789111,0.0008443432532523837,487
2016-06-24,LQD,0.0180970066400759,0.0013422667757850555,347
2016-07-01,LQD,0.0109111507472258,0.0026273475471087385,187
2016-07-08,LQD,-0.0105863956026133,0.0030352570354372148,136
2016-07-15,LQD,0.0020289948918368,0.0030572606948834117,158
2016-07-22,LQD,0.005255874205711,0.001330407671458707,95
2016-07-29,LQD,-0.0098077569576464,-0.00010393705696082888,118
2016-08-05,LQD,0.0105598999031754,0.0012946150392157349,118
2016-08-12,LQD,-0.0026705432348547,7.558197797865923e-05,187
2016-08-19,LQD,-0.0002427474481073,0.0010180831612519414,96
2016-08-26,LQD,0.0021809775895764,0.000662733392969233,162
2016-09-02,LQD,-0.0124810578248841,0.000939160100676227,126
2016-09-09,LQD,-0.0007391867326444,-0.0006461764092512207,182
2016-09-16,LQD,0.0094029270354625,0.00041610798367217185,259
2016-09-23,LQD,0.0024377331387881,0.002598686694969109,259
2016-09-30,LQD,-0.006106635800464,0.0016818181319124047,191
2016-10-07,LQD,-0.0040209300325565,0.0013326727853015924,52
2016-10-14,LQD,0.0072916435017037,0.0011184598641557767,118
2016-10-21,LQD,-0.0134774942451552,0.001160908809798272,107
2016-10-28,LQD,0.0021357837115965,0.0010058736302872983,106
2016-11-04,LQD,-0.022856862502901,0.001292495039213823,106
2016-11-11,LQD,-0.012698785115761,0.00198270175158731,93
2016-11-18,LQD,0.0,0.0013939496785882871,32
2016-11-25,LQD,0.0010861626675481,0.001400095190899381,32
2016-12-02,LQD,-0.0017199487261939,0.001359095155315755,35
2016-12-09,LQD,-0.0051771218475571,0.001426137104438627,38
2016-12-16,LQD,0.0090292117042792,0.0008535609440502848,32
2016-12-23,LQD,0.0072807812908318,0.0008784635590661111,32
2016-12-30,LQD,0.0043419664017973,-0.0008976455574222925,157
2017-01-06,LQD,0.0007646895002885,0.001360317250620387,32
2017-01-13,LQD,-0.0039127057087863,0.0007213775318450744,34
2017-01-20,LQD,0.0001696444934074,0.00048758956645868266,32
2017-01-27,LQD,0.0002226370465636,0.00041776477841036475,32
2017-02-03,LQD,0.0040922688252979,0.0005171478272363318,32
2017-02-10,LQD,0.0017853645741236,0.0005890481382857985,32
2017-02-17,LQD,0.0087943558281017,0.00039825058854581105,32
2017-02-24,LQD,-0.0081247117678043,0.0005096738189542857,32
2017-03-03,LQD,-0.01276166586012,0.0013576776939539675,36
2017-03-10,LQD,0.0069583541969437,0.0010807388460523034,36
2017-03-17,LQD,0.0076744105437935,0.0006922373852441865,32
2017-03-24,LQD,0.0016128712665022,0.0003811878010224037,32
2017-03-31,LQD,0.001597393016199,0.0012758876303155273,32
2017-04-07,LQD,0.0114806642909457,0.000640712986401834,27
2017-04-14,LQD,-0.0005038227603178,0.00034370370534838153,28
2017-04-21,LQD,-0.0007559920804551,0.0008256217943572856,36
2017-04-28,LQD,-0.0022609955971326,0.001340706835598402,28
2017-05-05,LQD,0.0053067898149062,0.0010021779564243268,26
2017-05-12,LQD,0.0078658139562634,0.00069470791135964,25
2017-05-19,LQD,-0.0011673602055847,0.0009581061701380729,12
2017-05-26,LQD,0.0083730883927583,0.000927701854717538,15
2017-06-02,LQD,-0.0039076551891208,0.0010212362129875259,7
2017-06-09,LQD,0.0065587314042984,0.0009419021017854393,9
2017-06-16,LQD,0.0028101497117614,0.001003561008401663,9
2017-06-23,LQD,-0.0055445043667352,0.0010716182948701794,4
2017-06-30,LQD,-0.0039180556050164,0.0010181254444280694,4
2017-07-07,LQD,0.0070746929736774,0.0010198740152624491,8
2017-07-14,LQD,0.0080956078164803,0.0010053053831692075,8
2017-07-21,LQD,-0.0036264928661708,0.0010360290836028967,12
2017-07-28,LQD,-0.0004306177634983,0.0007317901024354137,36
2017-08-04,LQD,-0.0020728441788401,0.000461779587950684,25
2017-08-11,LQD,0.0013266140755181,0.0006210294347946263,25
2017-08-18,LQD,0.0046311625693878,0.0006018665123410593,25
2017-08-25,LQD,-0.0006703352639968,0.0008270072965062172,10
2017-09-01,LQD,0.0035524885923506,0.0006523324220036883,24
2017-09-08,LQD,-0.0018159736211953,0.0009727578887388629,37
2017-09-15,LQD,-0.0003306857318225,0.0013560950035364269,20
2017-09-22,LQD,0.0020646133801602,0.0009219835238326356,17
2017-09-29,LQD,0.0003555403138044,0.001049361501904175,17
2017-10-06,LQD,0.0051947647409963,0.000632124558278769,17
2017-10-13,LQD,-0.0042862756561711,0.0010233997386657806,2
2017-10-20,LQD,-0.0012396686545802,0.0010820440249202478,3
2017-10-27,LQD,0.0044708750922167,0.0010593232409675376,2
2017-11-03,LQD,-0.010289277412798,0.0010705165934672917,2
2017-11-10,LQD,0.0047433428372098,0.0010978915286429306,2
2017-11-17,LQD,0.0060416258266683,0.0010462747788549888,2
2017-11-24,LQD,-0.0012135657064493,0.0009941068725402879,4
2017-12-01,LQD,0.0021512383130822,0.0010514228291838663,2
2017-12-08,LQD,0.006673024957064,0.0010591246950369686,2
2017-12-15,LQD,-0.0072941999616945,0.0010542605632868013,2
2017-12-22,LQD,0.0075141877304598,0.001055168757702758,2
2017-12-29,LQD,-0.0055270286706246,0.0010662863955160813,2
2018-01-05,LQD,-0.0004963986840107,0.0010810174944761014,4
2018-01-12,LQD,-0.0088110951041757,0.0010336479900798113,2
2018-01-19,LQD,0.0064911358030321,0.0010845427204850668,2
2018-01-26,LQD,-0.0135465921488432,0.0011323205450135623,7
2018-02-02,LQD,-0.0117886278160713,0.0010930114255744603,2
2018-02-09,LQD,0.0036617543709207,0.001098400947312241,2
2018-02-16,LQD,-0.0037466593937342,0.001148206347415841,2
2018-02-23,LQD,-0.0054015524412034,0.0011161968716555022,2
2018-03-02,LQD,-0.0013770915566877,0.0011362863570254498,2
2018-03-09,LQD,0.0057542925097282,0.001392392284268154,39
2018-03-16,LQD,-0.0089465459489998,0.000615481149558145,34
2018-03-23,LQD,0.0143280957736972,0.0005133320574689206,37
2018-03-30,LQD,0.0001453319633982,0.0011004594662313233,44
2018-04-06,LQD,-0.000940559880938,0.0011145299402003973,2
2018-04-13,LQD,-0.0128210471463066,0.001166445340959674,2
2018-04-20,LQD,-0.0012994850299442,0.001266820998536298,14
2018-04-27,LQD,-0.0027934615053565,0.0010273413879416696,40
2018-05-04,LQD,0.0051328180383703,0.001178879980254439,8
2018-05-11,LQD,-0.0085390292760965,0.001306949943644589,39
2018-05-18,LQD,0.0095789515623604,0.0008474825519808641,39
2018-05-25,LQD,-0.0009684240235933,0.0010973481764044854,15
2018-06-01,LQD,-0.0035742858813073,0.0012452147960993988,11
2018-06-08,LQD,0.0013090266879851,0.0011119836303572013,11
2018-06-15,LQD,-0.0056852172972629,0.0003900170644424473,31
2018-06-22,LQD,0.0049872480415649,0.0010182811514941516,22
2018-06-29,LQD,0.0083261527948854,0.001021146064623659,39
2018-07-06,LQD,0.0045047106610214,0.0008191822267415932,39
2018-07-13,LQD,-0.0038968377005638,0.001341917729236373,23
2018-07-20,LQD,0.002685886360562,0.0006442797455307512,40
2018-07-27,LQD,0.0025347185630676,0.0010743335784352403,5
2018-08-03,LQD,-0.0012997097323877,0.0008817978805567006,4
2018-08-10,LQD,0.0052742533732832,0.0008882040942316537,4
2018-08-17,LQD,0.0023253435543399,0.0008913535482079796,4
2018-08-24,LQD,-0.0069061450036099,0.0008913535482079796,4
2018-08-31,LQD,-0.0038474997348992,0.001004654562689255,4
2018-09-07,LQD,0.0039167754060866,0.0009835687423263868,2
2018-09-14,LQD,-0.0033938531851836,0.0011912114278286928,25
2018-09-21,LQD,0.0019159657808952,0.0007860985272468899,28
2018-09-28,LQD,-0.0143987944567452,0.0007717635321148397,46
2018-10-05,LQD,0.0033585899061701,0.0009644982435564495,46
2018-10-12,LQD,-0.0054863146095494,0.0008831191052855613,29
2018-10-19,LQD,0.0020388680110002,0.0018636144906068644,50
2018-10-26,LQD,-0.0072107776703782,0.0011512665196418091,50
2018-11-02,LQD,0.0038404818140049,0.0011526410707103504,50
2018-11-09,LQD,-0.0040190642745336,0.0012849025428033351,52
2018-11-16,LQD,-0.0008058254563638,0.0010022017711801084,40
2018-11-23,LQD,-0.0016141320594357,0.001154032674847285,38
2018-11-30,LQD,0.0070224803531389,0.0015074701035485546,60
2018-12-07,LQD,0.0074795574939675,0.0005713846692110288,39
2018-12-14,LQD,-0.0004304650243483,0.0011392257904141458,19
2018-12-21,LQD,0.0016010826077867,0.0007704551254944904,21
2018-12-28,LQD,0.0056726148004478,0.0009244373847173524,44
2019-01-04,LQD,0.0052881541663531,0.0008411266462930247,40
2019-01-11,LQD,0.0036855507686423,0.002229747780396464,40
2019-01-18,LQD,0.0076786923024321,0.0015650238711187728,19
2019-01-25,LQD,0.0111681199750639,0.001100063448700754,44
2019-02-01,LQD,0.0030988337160053,0.0016124029475818621,31
2019-02-08,LQD,-0.0011175285340039,0.0008917361919932975,31
2019-02-15,LQD,0.0013757651551868,0.0012384348793514819,43
2019-02-22,LQD,-0.0047595479176854,0.001301477412694657,43
2019-03-01,LQD,0.0081071417655147,0.0014011253223587536,46
2019-03-08,LQD,0.0038584210454215,0.000300457118182552,315
2019-03-15,LQD,0.0143581775629522,0.001039171918358653,43
2019-03-22,LQD,0.0042926625046196,0.0010877129690294873,37
2019-03-29,LQD,-0.0012813632544376,0.0005962869174215486,150
2019-04-05,LQD,0.0039564989238511,0.0011898055509614715,44
2019-04-12,LQD,-0.0037032862353804,0.001279120276054787,44
2019-04-19,LQD,0.0088992622324896,0.0010575303060229935,26
2019-04-26,LQD,-0.0029949677692177,-0.00024618548097055695,114
2019-05-03,LQD,-0.0005891317889729,0.0007003028028672907,94
2019-05-10,LQD,0.0032758547285645,0.000385884093589055,104
2019-05-17,LQD,0.0040168404667398,-0.0005249617984796485,136
2019-05-24,LQD,0.0091457449355213,4.125617281434794e-06,85
2019-05-31,LQD,0.009098324950477,-0.00024055028032862727,85
2019-06-07,LQD,0.0017261347233293,0.000993821689133043,26
2019-06-14,LQD,0.0152399462375871,0.0012246338751959857,24
2019-06-21,LQD,0.0058869607391962,0.0011006980438702573,47
2019-06-28,LQD,-0.0014928813856908,0.0003742585643322185,105
2019-07-05,LQD,-0.0061562876271608,0.0011515630826968027,21
2019-07-12,LQD,0.0056717631708132,0.0011545936471886516,21
2019-07-19,LQD,0.0045951168437322,-0.000119756667630804,89
2019-07-26,LQD,0.0090560867583348,0.0011580453822215868,71
2019-08-02,LQD,0.006532411581245,0.0007489824725670267,45
2019-08-09,LQD,0.0150519857862544,0.0010236230844114303,43
2019-08-16,LQD,0.0042929024381634,0.000996075031129416,46
2019-08-23,LQD,0.0031102918181393,0.0012610492588584822,48
2019-08-30,LQD,-0.0028141791037525,0.0010974963363206255,48
2019-09-06,LQD,-0.0269830957277249,0.000687639279715998,43
2019-09-13,LQD,0.0197744627506961,0.001294488230123829,47
2019-09-20,LQD,-0.0008653737916608,0.001348073779165071,46
2019-09-27,LQD,0.0121172239760415,0.001098611102401596,48
2019-10-04,LQD,-0.0132630527312229,0.00010823119009749863,46
2019-10-11,LQD,0.0044143064176662,0.0012878365337312635,46
2019-10-18,LQD,0.0004719041411817,0.001306690688672712,46
2019-10-25,LQD,0.0049823765515716,0.0010300797159211738,50
2019-11-01,LQD,-0.0140602646420085,6.226693593923943e-05,45
2019-11-08,LQD,0.0090280152492973,0.0011254586149090791,45
2019-11-15,LQD,0.0048756798446162,-0.0005803089659887215,48
2019-11-22,LQD,0.0039146348723878,0.0003636397234829014,53
2019-11-29,LQD,0.0003601233556169,0.0016659057990568787,48
2019-12-06,LQD,0.0056234406343596,0.0007778878913924866,46
2019-12-13,LQD,-0.0030712137966101,0.00021416727385916942,40
2019-12-20,LQD,0.0046889522202099,4.836250500897172e-05,37
2019-12-27,LQD,0.0031917578014546,-0.0003268285043438002,46
2020-01-03,LQD,0.0002330343692118,-0.0004192546845295689,49
2020-01-10,LQD,0.0022507016914058,0.001064072063358817,19
2020-01-17,LQD,0.0083378462660032,0.001034898722690566,19
2020-01-24,LQD,0.0078111987665479,0.0007677166181692588,22
2020-01-31,LQD,-0.0004818168392848,0.0005100161552855125,38
2020-02-07,LQD,0.0022163978803751,0.0010828646527417428,23
2020-02-14,LQD,0.0058618459193712,0.0011234690235842003,27
2020-02-21,LQD,0.0032584008821727,0.000481943514103983,40
2020-02-28,LQD,0.0183318333068157,0.0004408980644648507,30
2020-03-06,LQD,-0.0872619245294226,0.0013905484934865393,30
2020-03-13,LQD,-0.1421949652084312,0.0007424757441564273,6
2020-03-20,LQD,0.137143670254375,2.104928211662077e-05,23
2020-03-27,LQD,-0.0084098514369517,0.002610700110033646,36
2020-04-03,LQD,0.0848968453016546,0.0002822688963056597,18
2020-04-10,LQD,-0.0096803599577795,0.0038717808509119407,68
2020-04-17,LQD,-0.0050681028112362,0.0008854125606011859,2
2020-04-24,LQD,-0.0096016865861169,0.0008790185635010081,2
2020-05-01,LQD,-0.0131765159225382,0.0008862355522387265,2
2020-05-08,LQD,0.0148115578207932,0.0008700288105576832,2
2020-05-15,LQD,0.0165863834720638,0.0008848327762008459,2
2020-05-22,LQD,0.0100489971244171,0.0008815964147557112,2
2020-05-29,LQD,0.0042581980546782,0.0009711379833453295,2
2020-06-05,LQD,0.0006052025068723,0.0009711379833453295,2
2020-06-12,LQD,0.0123904575675846,0.0009036562494901487,2
2020-06-19,LQD,-0.0036636675014567,0.0008919296997664559,2
2020-06-26,LQD,0.0138511684695371,0.0008988406566924352,2
2020-07-03,LQD,0.0060531179041637,0.0009250672402041524,2
2020-07-10,LQD,0.0106160265670131,0.0009049946558915401,2
2020-07-17,LQD,0.0058090573049886,0.0009185933236517592,2
2020-07-24,LQD,0.0016634470699225,0.0009185933236517592,2
2020-07-31,LQD,0.0050936115087777,0.0008847303189016617,2
2020-08-07,LQD,-0.0244387508715747,0.0009334453561629785,2
2020-08-14,LQD,0.0076512059046491,0.0009266590483959779,2
2020-08-21,LQD,-0.0106832265417693,0.0008918414485864325,2
2020-08-28,LQD,0.001806916451099,0.0009355408117763157,2
2020-09-04,LQD,0.0031077452046981,0.0009203587910013975,2
2020-09-11,LQD,0.0026557448608781,0.0009038831582944442,2
2020-09-18,LQD,-0.0111876322026409,0.0009152304120629073,2
2020-09-25,LQD,0.0065712011834138,0.0009294082887326372,2
2020-10-02,LQD,0.0008899440521484,0.0009221840228812281,2
2020-10-09,LQD,0.0030337506955197,0.0009148816261161604,2
2020-10-16,LQD,-0.0053340907131805,0.0008737893032220782,2
2020-10-23,LQD,-0.0066332804585897,0.0008879344554660587,2
2020-10-30,LQD,0.0203466343092753,0.0008736161623240283,2
2020-11-06,LQD,-0.0031623816022733,0.0009361459426509864,2
2020-11-13,LQD,0.0132448120039644,0.0009380489676683176,2
2020-11-20,LQD,0.003120502601021,0.0008688443628332989,2
2020-11-27,LQD,-0.005277873193973,0.0008761015267100822,2
2020-12-04,LQD,0.0020416739126995,0.0008674511463131822,2
2020-12-11,LQD,0.0011662305396772,0.0008518716411149127,2
2020-12-18,LQD,0.0044373804700263,0.0008458073657250022,2
2020-12-25,LQD,0.0026098913438533,0.0008532197291261874,2
2021-01-01,LQD,-0.0173067969119972,0.0008632628005753103,2
2021-01-08,LQD,0.0027951502016904,0.0008814615600132758,2
2021-01-15,LQD,-0.0032372012088783,0.0008718837861642001,2
2021-01-22,LQD,-0.0007369599150497,0.0008793284882724659,2
2021-01-29,LQD,-0.0040204845142728,0.000861591963709289,2
2021-02-05,LQD,-0.0008161222673914,0.0008888879717731422,2
2021-02-12,LQD,-0.0112753503692215,0.000895369445565965,2
2021-02-19,LQD,-0.0067814562623033,0.0009001602329326893,2
2021-02-26,LQD,-0.017122951887678,0.0008953343864022841,2
2021-03-05,LQD,-0.0081245127896431,0.0009198082567896454,2
2021-03-12,LQD,-0.0006218439279543,0.0009198082567896454,2
2021-03-19,LQD,0.0076670596001784,0.0009232947132776906,2
2021-03-26,LQD,0.0095637566615858,0.0009200519884204876,2
2021-04-02,LQD,0.0013771953959709,0.0009202752425432818,2
2021-04-09,LQD,0.0021385178594147,0.0009116732419178202,2
2021-04-16,LQD,0.0045675934220686,0.0009245429614754244,2
2021-04-23,LQD,-0.0039571881501412,0.0009273151702841926,2
2021-04-30,LQD,0.0065103239354847,0.0009277635049366012,2
2021-05-07,LQD,-0.0053270068784996,0.000916616707582906,2
2021-05-14,LQD,0.0012961360203359,0.000954414070553263,2
2021-05-21,LQD,0.0037274872901993,0.0009551059941899093,2
2021-05-28,LQD,0.0048342249833781,0.0009556436979387146,2
2021-06-04,LQD,0.0118903713164546,0.0009482646291708185,2
2021-06-11,LQD,0.005000017728792,0.0009496634545563161,2
2021-06-18,LQD,-0.0064225746600174,0.0009677413658981249,2
2021-06-25,LQD,0.0085306019369078,0.0009865856440132508,2
2021-07-02,LQD,0.0033434378150876,0.000952109937727241,2
2021-07-09,LQD,0.0011116627218121,0.000955253768147916,2
2021-07-16,LQD,0.0059101413790452,0.0009605335619653264,2
2021-07-23,LQD,0.0017659849518029,0.0009733371078441843,2
2021-07-30,LQD,-0.0081873930026082,0.0009733371078441843,2
2021-08-06,LQD,0.0031141776834114,0.000990450688885895,2
2021-08-13,LQD,0.0011100280743192,0.0009913781785279836,2
2021-08-20,LQD,0.0011087301968004,0.0010131798830127822,2
2021-08-27,LQD,-0.001153927006585,0.0010185997836350982,2
2021-09-03,LQD,0.0020719154287378,0.001050806494892577,2
2021-09-10,LQD,0.0006652846233068,0.0010143056359882966,2
2021-09-17,LQD,-0.0032560015456006,0.0010143056359882966,2
2021-09-24,LQD,-0.006865703964918,0.0010070880207035755,2
2021-10-01,LQD,-0.014536206175504,0.0010043291757448345,2
2021-10-08,LQD,0.0106402720165227,0.0010180298311821556,2
2021-10-15,LQD,-0.0068540069052175,0.0010091648734948902,2
2021-10-22,LQD,0.0088039390596782,0.0010557374700514586,2
2021-10-29,LQD,0.0120281244101882,0.0010261861141295527,2
2021-11-05,LQD,-0.0138164185820335,0.0010301314770547933,2
2021-11-12,LQD,0.000751952186918,0.0010619398520754794,2
2021-11-19,LQD,-0.003010322482821,0.0010645690285819515,2
2021-11-26,LQD,0.0136360353605777,0.0010142712561267342,2
2021-12-03,LQD,-0.0110096625901522,0.0010285123415681974,2
2021-12-10,LQD,0.0035830416633735,0.0010619716431465765,2
2021-12-17,LQD,-0.0023337944649854,0.0010552817893468775,2
2021-12-24,LQD,-0.0013570538238207,0.0010836456882423115,2
2021-12-31,LQD,-0.0213549932107993,0.0010280506896354793,2
2022-01-07,LQD,-0.0043267052976558,0.0010380550966387705,2
2022-01-14,LQD,-0.0020148696841326,0.0010631046732047377,2
2022-01-21,LQD,-0.0093532758455306,0.0010690553467387846,2
2022-01-28,LQD,-0.0158806860358828,0.0010443732135478356,2
2022-02-04,LQD,-0.0048741604621407,0.0010443732135478356,2
2022-02-11,LQD,-0.0093354826391093,0.0010564359011355781,2
2022-02-18,LQD,-0.0016181154524314,0.0010622060960155137,2
2022-02-25,LQD,0.0033480712762419,0.0010665131035404087,2
2022-03-04,LQD,-0.0283832322920414,0.0010768267475015632,2
2022-03-11,LQD,0.013471570858319,0.0010695256461651234,2
2022-03-18,LQD,-0.0210725391882678,0.0011139435972546989,2
2022-03-25,LQD,0.0172552108999921,0.001063222499006151,2
2022-04-01,LQD,-0.0326523084020215,0.0010811878130287226,2
2022-04-08,LQD,-0.0156511338047934,0.0010718368635985792,2
2022-04-15,LQD,-0.0171332461024549,0.0010998448465129704,2
2022-04-22,LQD,-0.0072561028691225,0.0011016129324691536,2
2022-04-29,LQD,-0.0137663086820304,0.0011124232944428013,2
2022-05-06,LQD,0.0075521252646447,0.0011124232944428013,2
