date,etf,y_true,y_pred,n_trees
2017-03-31,AGG,0.0015871166175362,0.00066930574,5
2017-04-07,AGG,0.0076254836819737,0.00072215626,5
2017-04-14,AGG,0.0006401757273427,-0.0016525486,14
2017-04-21,AGG,-0.000823337262287,0.0006065969,5
2017-04-28,AGG,-0.0028569362295129,0.0011575267,5
2017-05-05,AGG,0.0020217309284209,0.0015492978,7
2017-05-12,AGG,0.0054938632662128,0.000592642,7
2017-05-19,AGG,-0.0007310883544715,0.00055123435,6
2017-05-26,AGG,0.0057461923666451,0.00078071037,5
2017-06-02,AGG,-0.0025524519929062,0.0004230918,3
2017-06-09,AGG,0.003462124036278,0.00045769906,3
2017-06-16,AGG,0.0010002679301495,0.00014024181,5
2017-06-23,AGG,-0.0049190573727128,0.00045854304,3
2017-06-30,AGG,-0.0035289702440826,0.0006973052,3
2017-07-07,AGG,0.0043063581631489,0.0007104725,5
2017-07-14,AGG,0.0050165697354788,0.00032606034,3
2017-07-21,AGG,-0.0020036798001513,0.00024288782,5
2017-07-28,AGG,0.0019177260364213,0.0008662929,3
2017-08-04,AGG,0.0017301961691735,-0.0003759347,5
2017-08-11,AGG,0.0007280960258782,-0.00044797108,5
2017-08-18,AGG,0.0015454131216811,0.00058399176,3
2017-08-25,AGG,0.0007213434628334,-6.1312676e-05,5
2017-09-01,AGG,0.0042645503189575,0.0009308037,7
2017-09-08,AGG,-0.0048103696956744,0.00042837998,5
2017-09-15,AGG,-0.0012750319362909,0.00090876594,3
2017-09-22,AGG,-0.0016409881416767,0.0005929614,7
2017-09-29,AGG,-0.0007592528229894,0.0010915719,7
2017-10-06,AGG,0.0052935691929061,0.00054681965,3
2017-10-13,AGG,-0.0051102789255034,-0.0002493063,3
2017-10-20,AGG,-0.0005486466610815,0.00063133717,3
2017-10-27,AGG,0.0040049111002768,0.0011168461,3
2017-11-03,AGG,-0.0042117141071927,-0.00018119917,3
2017-11-10,AGG,0.0029319678358499,0.0005558419,3
2017-11-17,AGG,0.0020106594215657,-0.00017784181,3
2017-11-24,AGG,-0.0012641984829158,0.0003276499,3
2017-12-01,AGG,0.0002751262640951,0.0012007757,3
2017-12-08,AGG,0.0025611294247573,0.0012087112,3
2017-12-15,AGG,-0.0051652732397706,0.00035653773,3
2017-12-22,AGG,0.0042164138744019,0.00058558595,3
2017-12-29,AGG,-0.0026559681167098,-0.00018350547,3
2018-01-05,AGG,-0.0027551703082733,0.0006196494,3
2018-01-12,AGG,-0.0051630636836242,0.0011752341,3
2018-01-19,AGG,0.0017545058681964,0.0004472264,3
2018-01-26,AGG,-0.0086136536694621,-0.00012969942,3
2018-02-02,AGG,-0.0041128698687546,0.0011134839,7
2018-02-09,AGG,0.00037436861636,0.0014731602,6
2018-02-16,AGG,-0.0015932263781613,0.0015243372,6
2018-02-23,AGG,0.000608132442093,0.0015739698,6
2018-03-02,AGG,-0.0008457172333613,0.0007220369,3
2018-03-09,AGG,0.003097383077555,0.0016742893,3
2018-03-16,AGG,-0.0008440834015086,0.00087661814,3
2018-03-23,AGG,0.0059852530948859,0.00063688634,3
2018-03-30,AGG,-0.0009064176834739,0.0008575306,5
2018-04-06,AGG,-0.0010292681546573,0.0012059391,3
2018-04-13,AGG,-0.0075195417235334,0.0011998902,6
2018-04-20,AGG,-0.0001885033487881,0.0009694714,3
2018-04-27,AGG,0.0011339946232269,0.0013075244,3
2018-05-04,AGG,0.0,0.0010705385,3
2018-05-11,AGG,-0.0053036444880894,0.0011325356,3
2018-05-18,AGG,0.0077567235980591,0.0010468557,3
2018-05-25,AGG,0.0019645323254575,0.0008494664,3
2018-06-01,AGG,-0.0031155948515481,0.0009111454,7
2018-06-08,AGG,0.0012286559181864,0.0010646898,3
2018-06-15,AGG,0.0005666528585127,0.00055809435,3
2018-06-22,AGG,0.0035805303463726,0.0003062395,3
2018-06-29,AGG,0.0030958889287557,0.00071807555,3
2018-07-06,AGG,0.000845107307441,0.00071807555,3
2018-07-13,AGG,-0.0022556247166726,0.00041297407,3
2018-07-20,AGG,-0.0017891767773806,0.0010137841,3
2018-07-27,AGG,0.0013319447748423,0.0010071744,1
2018-08-03,AGG,0.0024507842889895,-8.212519e-05,3
2018-08-10,AGG,0.0021623331244227,0.00015761136,7
2018-08-17,AGG,0.0025326241500982,-6.7748246e-05,3
2018-08-24,AGG,-0.0030021753704536,-0.00042835483,3
2018-08-31,AGG,-0.0034722402358043,0.00046058657,3
2018-09-07,AGG,-0.0013236402748528,0.0004538433,3
2018-09-14,AGG,-0.0019898247252102,0.0011827609,3
2018-09-21,AGG,0.0005689510295775,0.0011902312,3
2018-09-28,AGG,-0.0089506709144853,0.0012958975,3
2018-10-05,AGG,0.0040181686601806,0.00091173814,3
2018-10-12,AGG,-0.0036344073937575,-0.00096265116,14
2018-10-19,AGG,0.0050649933887154,0.0013154547,3
2018-10-26,AGG,-0.0034111395945478,0.0007599926,2
2018-11-02,AGG,0.0010565075932952,0.00091983465,3
2018-11-09,AGG,0.0049811668017735,0.0017519871,7
2018-11-16,AGG,-9.539283914846676e-05,0.00069131487,3
2018-11-23,AGG,0.002194861663729,0.0008497023,3
2018-11-30,AGG,0.0081006941631814,0.0012599598,6
2018-12-07,AGG,0.0007579976705718,-5.2525964e-05,28
2018-12-14,AGG,0.0041648736594145,0.0013486887,2
2018-12-21,AGG,0.0040565730319192,0.0007347261,26
2018-12-28,AGG,0.004415356964678,7.378921e-05,6
2019-01-04,AGG,-0.0013138101701493,0.00022369348,26
2019-01-11,AGG,-0.0018785182840239,0.0007908167,26
2019-01-18,AGG,0.003097849102845,0.0011025232,8
2019-01-25,AGG,0.0052120217474909,-0.0012900404,16
2019-02-01,AGG,0.0034529782939744,-0.00017931536,45
2019-02-08,AGG,-0.000372837792148,0.00018305969,6
2019-02-15,AGG,0.0009314875634687,0.00088759355,13
2019-02-22,AGG,-0.004698592836268,0.0011746517,13
2019-03-01,AGG,0.0074751657423945,0.00064727233,12
2019-03-08,AGG,0.0025094496997136,-0.00012697486,42
2019-03-15,AGG,0.0085062057357535,-0.0007141696,20
2019-03-22,AGG,0.0041340035324315,0.0004465836,21
2019-03-29,AGG,-0.0038485860818543,-8.286479e-06,24
2019-04-05,AGG,-0.0011077930857003,0.0015920859,22
2019-04-12,AGG,-0.0007390399949014,0.0016337236,23
2019-04-19,AGG,0.0047947920198682,0.001295122,40
2019-04-26,AGG,-0.0010124821693678,0.00021831777,22
2019-05-03,AGG,0.003041598553621,0.0009581215,23
2019-05-10,AGG,0.003307220795859,0.00066711503,1
2019-05-17,AGG,0.0034792985510812,0.000384716,22
2019-05-24,AGG,0.0090078581730135,0.00064489007,22
2019-05-31,AGG,0.0035347095527984,-0.0019276573,22
2019-06-07,AGG,0.0003614657249364,0.0014160078,53
2019-06-14,AGG,0.0049622964910303,0.0014652619,6
2019-06-21,AGG,0.0020675751501204,0.0017775065,28
2019-06-28,AGG,-7.197487732425136e-05,0.00028308821,26
2019-07-05,AGG,-0.0027039657148126,0.0021475002,24
2019-07-12,AGG,0.0034239775162001,0.000833467,24
2019-07-19,AGG,0.0003595636572622,0.00028300163,6
2019-07-26,AGG,0.0089708356816254,0.000997525,6
2019-08-02,AGG,0.0061444645001047,-0.0020741068,50
2019-08-09,AGG,0.0091026812369882,0.0011805752,6
2019-08-16,AGG,0.0009673630639263,0.0011101362,17
2019-08-23,AGG,0.0030715652093526,0.0015609092,16
2019-08-30,AGG,-0.0017318809207482,0.0013815028,16
2019-09-06,AGG,-0.0170352114349243,0.0010865777,6
2019-09-13,AGG,0.0104155061920105,0.0011171158,6
2019-09-20,AGG,0.001946507213937,0.00039792297,6
2019-09-27,AGG,0.0082476857684772,0.001341689,6
2019-10-04,AGG,-0.0096228787092065,0.0012509238,6
2019-10-11,AGG,0.0006211585542973,0.00057743705,15
2019-10-18,AGG,-0.0015971419726537,0.0016289348,15
2019-10-25,AGG,0.0049696185707064,0.0011600476,9
2019-11-01,AGG,-0.0099669085182201,0.00060388295,4
2019-11-08,AGG,0.0053516477150501,0.00015540986,6
2019-11-15,AGG,0.0040838258234842,-0.0012615429,16
2019-11-22,AGG,-8.859996090611753e-05,1.0164542e-05,5
2019-11-29,AGG,-0.0008349841970936,0.0009780384,5
2019-12-06,AGG,0.0025734330475421,0.0014676948,5
2019-12-13,AGG,-0.00265137249025,0.00055610476,1
2019-12-20,AGG,0.002756008666374,0.000970293,6
2019-12-27,AGG,0.0033687601721203,0.00023698839,6
2020-01-03,AGG,-0.0002658299181894,0.00051966833,1
2020-01-10,AGG,0.0006199459265047,0.0006874102,5
2020-01-17,AGG,0.0065235259576993,0.00035697562,5
2020-01-24,AGG,0.0075296861407141,0.00072854094,5
2020-01-31,AGG,-0.0016354871653932,0.00064359984,1
2020-02-07,AGG,0.0006120766111646,0.0009084572,1
2020-02-14,AGG,0.005323302816777,0.0008622025,1
2020-02-21,AGG,0.0114225771661422,0.00064921397,1
2020-02-28,AGG,0.0160711750258413,0.0030846358,5
2020-03-06,AGG,-0.0522492556941655,-0.000628918,4
2020-03-13,AGG,-0.0164952675584,0.005637811,6
2020-03-20,AGG,0.0491235196024992,-0.012840469,6
2020-03-27,AGG,-0.0029578114516832,-0.007388735,4
2020-04-03,AGG,0.0195502450584929,0.0018127791,1
2020-04-10,AGG,0.0,0.0018113707,1
2020-04-17,AGG,0.000937701915333,0.0013950649,1
2020-04-24,AGG,-0.0021666058184551,0.0013957457,1
2020-05-01,AGG,-0.0035140137544168,0.0013946397,1
2020-05-08,AGG,0.0048826065942602,0.0013852081,1
2020-05-15,AGG,0.0034970045228319,0.00095477665,1
2020-05-22,AGG,0.001786444388237,0.0005725559,1
2020-05-29,AGG,-0.0045743884110754,0.0006319759,1
2020-06-05,AGG,0.0057997321921211,0.0013922891,1
2020-06-12,AGG,0.0018695862942111,-0.00020528905,1
2020-06-19,AGG,0.0017810252150321,0.0006281535,1
2020-06-26,AGG,0.0034122733380348,0.0006325743,1
2020-07-03,AGG,0.0025353597768607,0.0006386879,1
2020-07-10,AGG,0.0032854670724741,0.0005968641,1
2020-07-17,AGG,0.0033596247001716,0.0006350239,1
2020-07-24,AGG,0.0023443047886467,0.0006350239,1
2020-07-31,AGG,0.0006448940039905,0.0006312241,1
2020-08-07,AGG,-0.0103524973026441,0.00080781087,1
2020-08-14,AGG,0.0040533592703452,0.00056023477,1
2020-08-21,AGG,-0.0048145053426637,0.00096797047,1
2020-08-28,AGG,0.001564071879781,0.00055106886,1
2020-09-04,AGG,0.0022834231455919,0.00059836725,1
2020-09-11,AGG,-0.0012681093608366,0.0005932852,1
2020-09-18,AGG,-0.0007612752494719,0.0008035259,1
2020-09-25,AGG,-0.0002367173948726,0.0008846111,1
2020-10-02,AGG,-0.0015276825936934,0.0008756273,1
2020-10-09,AGG,0.001442738059284,0.0008157077,1
2020-10-16,AGG,-0.0035688878116056,0.00056527473,1
2020-10-23,AGG,-0.0023014097042321,0.0005174195,1
2020-10-30,AGG,0.0067464755125305,0.00081397814,1
2020-11-06,AGG,-0.0013592055354752,0.00056039344,1
2020-11-13,AGG,0.0055100724693761,0.00052685745,1
2020-11-20,AGG,-0.0002538245318322,0.00056085986,1
2020-11-27,AGG,-0.0039403493558304,0.00079080113,1
2020-12-04,AGG,0.0037349542398076,0.00051751634,1
2020-12-11,AGG,-0.0009755249794838,-7.85279e-05,1
2020-12-18,AGG,0.0016966312328394,0.00079606485,1
2020-12-25,AGG,0.0016936824326082,-7.741572e-05,1
2021-01-01,AGG,-0.0094362583508172,0.0006062452,1
2021-01-08,AGG,0.0014507838640193,0.0005355948,1
2021-01-15,AGG,0.0,0.0008050944,1
2021-01-22,AGG,0.0005115080913263,0.00054071215,1
2021-01-29,AGG,-0.003489303859539,0.0005456535,1
2021-02-05,AGG,-0.0011145917290372,0.0005652534,1
2021-02-12,AGG,-0.0063677003177715,0.0005524496,1
2021-02-19,AGG,-0.0043258417376025,0.000538447,1
2021-02-26,AGG,-0.0075838941192774,0.0005521681,1
2021-03-05,AGG,-0.0042969806414466,0.0007227947,1
2021-03-12,AGG,-0.0024638666560363,0.0007227947,1
2021-03-19,AGG,0.0035178208067983,0.00072678196,1
2021-03-26,AGG,0.0026525047804493,0.0005978837,1
2021-04-02,AGG,0.0012270486957032,0.00059882004,1
2021-04-09,AGG,0.0031481072240267,0.0007177643,1
2021-04-16,AGG,0.0018317910018645,0.0006007649,1
2021-04-23,AGG,-0.002268654578372,0.0005321764,1
2021-04-30,AGG,0.002559822731345,0.00055578176,1
2021-05-07,AGG,-0.0027083164733089,0.00054340746,1
2021-05-14,AGG,0.00034982036082,0.00072508305,1
2021-05-21,AGG,0.00183499472716,0.0009039398,1
2021-05-28,AGG,0.0025931083790406,0.0006156036,1
2021-06-04,AGG,0.0047845609884635,0.0006140216,1
2021-06-11,AGG,0.0005207241324253,0.0005369637,1
2021-06-18,AGG,-0.0037369032125298,0.00079200766,1
2021-06-25,AGG,0.005697369188744,0.0007945249,1
2021-07-02,AGG,0.0027700162069007,0.000620644,1
2021-07-09,AGG,0.0018999876438798,0.0006243074,1
2021-07-16,AGG,0.0026711325465014,0.0006317686,1
2021-07-23,AGG,0.0021487323083495,0.0006536234,1
2021-07-30,AGG,-0.0043349424780806,0.0006536234,1
2021-08-06,AGG,0.0015541123720116,0.00078429584,1
2021-08-13,AGG,0.0016367855165367,0.00057385187,1
2021-08-20,AGG,-0.0005167455825388,0.0006635684,1
2021-08-27,AGG,-0.0007157602593587,0.0008276891,1
2021-09-03,AGG,0.0001727043733593,0.000648035,1
2021-09-10,AGG,0.0,0.00082162826,1
2021-09-17,AGG,-0.0039775620953595,0.00082162826,1
2021-09-24,AGG,-0.0019906169970516,0.00093525235,1
2021-10-01,AGG,-0.00759367644946,0.0009346844,1
2021-10-08,AGG,0.003847927617842,0.0008880185,1
2021-10-15,AGG,-0.0044615107772432,0.00060158735,1
2021-10-22,AGG,0.0050722869603696,0.0010003499,1
2021-10-29,AGG,0.00661783470422,0.0003939163,1
2021-11-05,AGG,-0.0078419786606921,0.0009309956,1
2021-11-12,AGG,0.0011364327810648,0.0010040501,1
2021-11-19,AGG,0.000611678650696,0.000887677,1
2021-11-26,AGG,0.006203834744608,0.00095291226,1
2021-12-03,AGG,-0.0073268056666776,1.896557e-05,1
2021-12-10,AGG,0.0033846408532166,0.0008434742,1
2021-12-17,AGG,-0.0026234531206527,0.0006857013,1
2021-12-24,AGG,-0.0010513419754714,0.00085557613,1
2021-12-31,AGG,-0.0140356469561772,0.0008412252,1
2022-01-07,AGG,-0.0028487032092765,0.00084056635,1
2022-01-14,AGG,0.0005349155349769,0.00033573803,1
2022-01-21,AGG,-0.0037495733101899,0.00066715875,1
2022-01-28,AGG,-0.0097110158314183,0.0008248518,1
2022-02-04,AGG,-0.0042597375345679,0.000767811,1
2022-02-11,AGG,-0.002091222343925,0.00097178156,1
2022-02-18,AGG,-0.0027345881169555,0.0011759636,1
2022-02-25,AGG,0.0081003678256098,0.0011747724,1
2022-03-04,AGG,-0.0172830206604402,0.0006765706,1
2022-03-11,AGG,-0.0028638089790035,0.000978234,1
2022-03-18,AGG,-0.0186748044617883,0.000978234,1
2022-03-25,AGG,0.0076024951984326,0.00026036164,1
2022-04-01,AGG,-0.0191039439890229,0.00067735795,1
2022-04-08,AGG,-0.0072830426477786,0.00081272237,1
2022-04-15,AGG,-0.0099560689401205,0.0008375738,1
2022-04-22,AGG,-0.0006801819071455,0.00083560153,1
2022-04-29,AGG,-0.0109568044504566,0.0009858746,1
2022-05-06,AGG,0.009212162384075,0.0009858746,1
2022-05-13,AGG,0.0063207608834461,-0.0002034136,1
2022-05-20,AGG,0.0093588581986105,0.0006232359,1
2022-05-27,AGG,-0.0108610873283256,0.0006229822,1
2022-06-03,AGG,-0.0152884837408277,0.0011974756,1
2022-06-10,AGG,-0.0091269643188517,0.0014555289,1
2022-06-17,AGG,0.007051049844919,0.0007844239,1
2022-06-24,AGG,0.0145163305934994,0.0010764033,1
2022-07-01,AGG,-0.0109056744131927,0.0007843351,1
2022-07-08,AGG,0.0100253979441519,0.0011463073,1
2022-07-15,AGG,0.0107973885368228,0.00057303486,4
2022-07-22,AGG,0.0068454565074138,0.00078525767,1
2022-07-29,AGG,-0.0112303941173523,0.0008105761,1
2022-08-05,AGG,0.0039838548985994,0.00084760383,1
2022-08-12,AGG,-0.0110186415973981,0.0007643692,1
2022-08-19,AGG,-0.0037324118298278,0.00090846693,1
2022-08-26,AGG,-0.0103508891276097,0.0011535368,1
2022-09-02,AGG,-0.0057959602510936,0.0011478162,1
2022-09-09,AGG,-0.0095663863897265,0.0011531704,1
2022-09-16,AGG,-0.0166310302205305,0.001152667,1
2022-09-23,AGG,-0.0088868197017896,0.001152667,1
2022-09-30,AGG,-0.003741450424983,0.0011579468,1
2022-10-07,AGG,-0.0116576700334463,0.0011508625,1
2022-10-14,AGG,-0.0094469219422082,0.0011439457,1
2022-10-21,AGG,0.0153451774063008,0.0011453077,1
2022-10-28,AGG,-0.0070063991257766,0.0006679879,1
2022-11-04,AGG,0.0227418679128703,0.0011535056,1
2022-11-11,AGG,0.0050644818132351,0.0006715321,1
2022-11-18,AGG,0.0106643717221075,-0.0002783318,1
2022-11-25,AGG,0.014971204231718,0.0006772159,1
2022-12-02,AGG,-0.0050483547664829,0.00078637735,1
2022-12-09,AGG,0.0079218745167022,0.0011641163,1
2022-12-16,AGG,-0.013987658738931,0.00078933145,1
2022-12-23,AGG,-0.010053591385649,0.0009136363,1
2022-12-30,AGG,0.0214207582327006,0.0008744082,1
2023-01-06,AGG,0.0083415979810484,0.0007771631,1
2023-01-13,AGG,0.0016996859153589,0.000766007,1
2023-01-20,AGG,-0.0001000218788044,0.00076885376,1
2023-01-27,AGG,-0.0001534601670564,0.0008975782,1
2023-02-03,AGG,-0.0141245396342871,0.000873036,1
2023-02-10,AGG,-0.004276725053009,0.000873036,1
2023-02-17,AGG,-0.008916931453879,0.0008710051,1
2023-02-24,AGG,0.0018925396728091,0.000888969,1
2023-03-03,AGG,0.0103500540369118,0.0007588906,1
2023-03-10,AGG,0.0142722150672365,0.0002559012,3
2023-03-17,AGG,0.0066113494412514,0.00023978288,3
2023-03-24,AGG,-0.0052050783630625,0.0006954745,3
2023-03-31,AGG,0.0105288359076262,0.0011500982,3
2023-04-07,AGG,-0.0104085071365781,0.0007591647,1
2023-04-14,AGG,-0.0023165501935771,0.000811435,4
2023-04-21,AGG,0.0079345632494309,0.00078863703,1
2023-04-28,AGG,-0.0006116337914669,0.0007606352,1
2023-05-05,AGG,-0.0026128634560852,0.00077831844,1
2023-05-12,AGG,-0.0132676537145726,0.00096322526,1
2023-05-19,AGG,-0.0052136596445302,0.00086494104,1
2023-05-26,AGG,0.0079364103884555,0.0008438363,3
2023-06-02,AGG,-0.001224114220702,0.00075778575,1
2023-06-09,AGG,0.0017335053745506,0.0007805264,1
2023-06-16,AGG,0.0012221667485624,0.00074168,1
2023-06-23,AGG,-0.0031602667869835,0.0007422208,1
2023-06-30,AGG,-0.0119962871641745,0.0007691646,1
2023-07-07,AGG,0.0145014929818184,0.0009439887,1
2023-07-14,AGG,0.0005101289425062,0.00074078294,1
2023-07-21,AGG,-0.0043977890664662,0.000842683,1
2023-07-28,AGG,-0.0063444789279207,0.0008393177,1
2023-08-04,AGG,-0.00632953414499,0.00087273406,1
2023-08-11,AGG,-0.0046951103874496,0.0009206541,1
2023-08-18,AGG,0.0026113680806296,0.0009206541,1
2023-08-25,AGG,0.0044611125169872,0.00070773915,1
2023-09-01,AGG,-0.0027108401669517,0.00070121395,1
2023-09-08,AGG,-0.0030323141682088,0.00084174925,1
2023-09-15,AGG,-0.0046186015909862,0.00084350805,1
2023-09-22,AGG,-0.0106828014115829,0.000845842,1
2023-09-29,AGG,-0.011076118216896,0.000845842,1
2023-10-06,AGG,0.0095500500844064,0.0008530512,1
2023-10-13,AGG,-0.0176688945607661,0.00060511875,1
2023-10-20,AGG,0.0063923192003762,0.00084903906,1
2023-10-27,AGG,0.0200320469572478,0.00070635695,1
2023-11-03,AGG,-0.0023386104417867,0.00071029237,1
2023-11-10,AGG,0.0136357468281948,0.0008600942,1
2023-11-17,AGG,-0.0010501170044563,0.00070317514,1
2023-11-24,AGG,0.0203525761056231,0.0008427783,1
2023-12-01,AGG,0.000619595606721,0.0007042321,1
2023-12-08,AGG,0.0212768648585315,0.00084793573,1
2023-12-15,AGG,0.0014177489054392,0.00071105256,1
2023-12-22,AGG,0.0042404774998917,0.0007108761,1
2023-12-29,AGG,-0.0106355637151659,0.000705417,1
2024-01-05,AGG,0.0091231529925608,0.0008476687,1
2024-01-12,AGG,-0.0109579657723926,0.00071305764,1
2024-01-19,AGG,0.0005100313933587,0.000715687,4
2024-01-26,AGG,0.0069298756628857,0.0008574246,1
2024-02-02,AGG,-0.0084656426718055,0.0007210456,1
2024-02-09,AGG,-0.0054433999588451,0.0008607638,1
2024-02-16,AGG,0.0024686567943706,0.0009243834,3
2024-02-23,AGG,0.0048920844193044,0.0003749288,4
2024-03-01,AGG,0.0075589615803875,0.00040686326,3
2024-03-08,AGG,-0.0119774412114907,0.00038253347,4
2024-03-15,AGG,0.007387539786667,0.0012578482,4
2024-03-22,AGG,0.0012260518523349,0.00063939224,4
2024-03-29,AGG,-0.0099829225181478,0.0008085164,3
2024-04-05,AGG,-0.0074751928616041,0.00091193424,3
2024-04-12,AGG,-0.0060625982595039,0.00091009564,3
2024-04-19,AGG,-0.0005242531583737,0.0008824596,4
2024-04-26,AGG,0.0120833413589977,-1.1764332e-05,4
2024-05-03,AGG,0.000519654013897,0.000699167,1
2024-05-10,AGG,0.0054917771721019,0.0008377207,1
2024-05-17,AGG,-0.001965154995718,0.0009310341,3
2024-05-24,AGG,-0.0006215564314108,0.0008917104,3
2024-05-31,AGG,0.0041695475986436,0.0008657234,1
2024-06-07,AGG,0.0133649113180582,0.0007087865,1
2024-06-14,AGG,-0.001635196482923,0.0006992041,1
2024-06-21,AGG,-0.00708341910902,0.0008329678,1
2024-06-28,AGG,0.0083459492547427,0.00082722935,1
2024-07-05,AGG,0.0082668149604832,0.0007013143,1
2024-07-12,AGG,-0.0034618993807451,0.0007070506,1
2024-07-19,AGG,0.0027500058731627,0.00082649314,1
2024-07-26,AGG,0.0233095409827378,0.00069776573,1
2024-08-02,AGG,-0.0078049458452229,0.0006933855,1
2024-08-09,AGG,0.0057096524610543,0.0008231341,1
2024-08-16,AGG,0.0064711823846281,0.0006777167,1
2024-08-23,AGG,-0.0051738011539591,0.0006777167,1
2024-08-30,AGG,0.0124499929034067,0.0007461026,1
2024-09-06,AGG,0.00542052985717,0.00067221996,1
2024-09-13,AGG,-0.0025585816561929,0.0006670264,1
2024-09-20,AGG,0.0001970221236171,0.0007216906,1
2024-09-27,AGG,-0.0122527992121856,0.0007159408,1
2024-10-04,AGG,-0.0046123332209689,0.00059666747,1
2024-10-11,AGG,0.0002008984722564,0.00076881837,1
2024-10-18,AGG,-0.0093887333996088,0.00076746126,1
2024-10-25,AGG,-0.0057089096366132,0.0007387317,1
2024-11-01,AGG,0.0079503481560723,0.0007153534,1
2024-11-08,AGG,-0.0085645521275796,0.0006192139,1
2024-11-15,AGG,0.0015346803328004,0.0003924206,1
2024-11-22,AGG,0.0141112008473838,0.00059694843,1
2024-11-29,AGG,0.0044597964404588,0.0006066252,1
2024-12-06,AGG,-0.0142967196276174,0.0005665545,1
2024-12-13,AGG,-0.0066229842319624,-0.0006835615,1
2024-12-20,AGG,-0.0033058188481359,0.0003980893,1
2024-12-27,AGG,0.0017574972450648,-0.0020628052,20
2025-01-03,AGG,-0.0090270699416979,-0.0007322061,1
2025-01-10,AGG,0.0101626689611012,-0.0007322061,1
2025-01-17,AGG,0.0009282428146461,-0.0007221801,1
2025-01-24,AGG,0.0040120772139216,-0.0007676594,1
2025-01-31,AGG,0.0039273513034048,0.00014506577,10
2025-02-07,AGG,0.0024596034763816,-0.0007186639,1
2025-02-14,AGG,0.0032699001009382,0.0011285276,1
2025-02-21,AGG,0.0124703933360957,-0.00077387935,1
2025-02-28,AGG,-0.0060416159584851,-0.00077387935,1
2025-03-07,AGG,-0.0007120385895618,-0.0007664202,1
2025-03-14,AGG,0.0046695930500224,-0.0007504052,1
2025-03-21,AGG,-0.0001012413276934,-0.0007635934,1
2025-03-28,AGG,0.010657349949634,-0.00075276755,1
2025-04-04,AGG,-0.0246321974763097,-0.0007410852,1
2025-04-11,AGG,0.0085168615458499,-0.0007410852,1
2025-04-18,AGG,0.007431144851287,-0.0015259918,8
2025-04-25,AGG,-0.0033669894270734,-0.0003770941,8
2025-05-02,AGG,-0.0019418056329325,0.0011478586,1
2025-05-09,AGG,-0.0010233628245229,-0.0005755044,1
2025-05-16,AGG,-0.0043098877410941,-0.00052440446,1
2025-05-23,AGG,0.0088052878232101,-0.0005367279,1
2025-05-30,AGG,-0.0050959784435125,-0.0005367279,1
2025-06-06,AGG,0.0069658317473147,-0.0007064567,5
