date,etf,y_true,y_pred,n_trees
2012-03-09,AGG,-0.0082934764052775,0.0010923977,1
2012-03-16,AGG,0.0038368970407732,0.0010882538,1
2012-03-23,AGG,0.0013660836409693,0.001090182,1
2012-03-30,AGG,0.0002090244552111,0.001090182,1
2012-04-06,AGG,0.0066371876181554,0.0010426198,1
2012-04-13,AGG,0.0010872615145355,0.0010674332,1
2012-04-20,AGG,0.0014461147984369,0.0010816989,1
2012-04-27,AGG,0.0023534549021658,0.0010751917,1
2012-05-04,AGG,0.0010844518343879,0.001094826,1
2012-05-11,AGG,0.0018929790328264,0.0011173906,1
2012-05-18,AGG,-0.0007209395895451,0.0011173906,1
2012-05-25,AGG,0.0082474651440532,0.0011395857,1
2012-06-01,AGG,-0.0062923188787793,0.0011906021,1
2012-06-08,AGG,0.0043184344063399,0.000905567,16
2012-06-15,AGG,-0.0030566208481149,0.000592673,26
2012-06-22,AGG,0.0023389828156419,0.001281439,1
2012-06-29,AGG,0.0045179670964001,0.0012641547,1
2012-07-06,AGG,0.0044711004883092,0.0012641547,1
2012-07-13,AGG,0.0030284930444584,0.00016280139,25
2012-07-20,AGG,-0.0011562061859855,0.0006312411,16
2012-07-27,AGG,-0.0007194923253501,0.00076396693,16
2012-08-03,AGG,-0.0010721780826899,0.00032994064,23
2012-08-10,AGG,-0.0057370240559268,0.0003727317,28
2012-08-17,AGG,0.0052896823661272,0.00016846876,28
2012-08-24,AGG,0.0049066661671346,0.0008522607,23
2012-08-31,AGG,-0.0023298004415549,0.0007785489,17
2012-09-07,AGG,-0.0046581742252367,0.0009594623,23
2012-09-14,AGG,0.0051944388385467,0.0014684437,23
2012-09-21,AGG,0.0044560375569136,0.0005919218,16
2012-09-28,AGG,-0.0034182328759564,0.0004368889,16
2012-10-05,AGG,0.0041045226203061,0.0005638292,37
2012-10-12,AGG,-0.0032999378486572,-0.00039770734,37
2012-10-19,AGG,0.0007142969542833,0.0005678947,23
2012-10-26,AGG,0.0007390057889066,0.000167561,23
2012-11-02,AGG,0.0018754025161914,0.00011201481,23
2012-11-09,AGG,0.0011591432768748,0.0005419169,19
2012-11-16,AGG,-0.0022305101352845,-0.00045824953,30
2012-11-23,AGG,0.0025868024223752,0.0006750777,30
2012-11-30,AGG,0.000681076258702,0.0006127433,16
2012-12-07,AGG,-0.0027808663713026,0.0006137692,16
2012-12-14,AGG,-0.0020665945051753,0.0008218221,16
2012-12-21,AGG,0.0035098969004303,0.00054462947,30
2012-12-28,AGG,-0.0044126336186354,-0.00017704556,16
2013-01-04,AGG,0.0005410574641106,0.0011182597,16
2013-01-11,AGG,0.0007219614316131,0.00063379534,30
2013-01-18,AGG,-0.0032515220078847,0.0007434824,16
2013-01-25,AGG,-0.0038003459525417,0.00044278594,35
2013-02-01,AGG,0.0030875723224197,0.00070700265,10
2013-02-08,AGG,-0.0002710283301834,0.00053019106,10
2013-02-15,AGG,0.0005436452973106,0.00042519474,10
2013-02-22,AGG,0.0050552493185317,0.0005728909,10
2013-03-01,AGG,-0.0076196898938196,0.0006953369,12
2013-03-08,AGG,0.0035451686069385,0.0010782775,25
2013-03-15,AGG,0.0018132190758896,0.00022207368,76
2013-03-22,AGG,0.002893784884022,-0.00030953414,76
2013-03-29,AGG,0.0065867029626167,-0.00012860958,76
2013-04-05,AGG,0.0,0.0002168581,75
2013-04-12,AGG,0.0003592955547752,0.0010300509,75
2013-04-19,AGG,0.0022451575399305,8.204131e-05,75
2013-04-26,AGG,-0.0026821999728336,0.0005253807,75
2013-05-03,AGG,-0.0046052690680277,0.00087875803,76
2013-05-10,AGG,-0.0015406569977651,0.0009747284,10
2013-05-17,AGG,-0.0039059600065133,0.0011237538,10
2013-05-24,AGG,-0.0070317765941648,0.0011706337,10
2013-05-31,AGG,-0.0028044854503556,0.0012048973,25
2013-06-07,AGG,0.001564221060821,0.0010969002,59
2013-06-14,AGG,-0.0201507774233306,0.001995836,117
2013-06-21,AGG,0.0056131882050973,0.001754535,117
2013-06-28,AGG,-0.0110130090671148,0.0018419076,48
2013-07-05,AGG,0.009123412124614,0.00360193,80
2013-07-12,AGG,0.0066253453523421,0.0008867567,2
2013-07-19,AGG,-0.0024216304263025,0.002721717,48
2013-07-26,AGG,-0.001917051480461,0.0028647783,48
2013-08-02,AGG,0.0028033156981442,0.0012428772,1
2013-08-09,AGG,-0.0123954350699701,0.0026640478,68
2013-08-16,AGG,0.0006612905375204,0.0019516317,48
2013-08-23,AGG,0.0029221800795601,0.0012462637,2
2013-08-30,AGG,-0.0069288406712363,0.0013048723,2
2013-09-06,AGG,0.0038875659264278,0.0009770045,2
2013-09-13,AGG,0.0101669309852317,0.0010131786,2
2013-09-20,AGG,0.0048586290590988,0.0012917663,2
2013-09-27,AGG,-0.0003628527326922,0.0010474132,2
2013-10-04,AGG,9.305680191921269e-05,0.0011709561,2
2013-10-11,AGG,0.0064240484751839,0.0012501443,2
2013-10-18,AGG,0.0023169103839332,0.0011563164,2
2013-10-25,AGG,-0.0034354919712079,0.0011198975,2
2013-11-01,AGG,-0.0058805139407673,0.0011004341,2
2013-11-08,AGG,0.005042385423689,0.0012219752,2
2013-11-15,AGG,-0.0011183019104975,0.0010349987,2
2013-11-22,AGG,0.0018631752397197,0.0012212364,2
2013-11-29,AGG,-0.0056765898376171,0.0012554254,2
2013-12-06,AGG,0.0001879602065791,0.0012259991,2
2013-12-13,AGG,0.0019666984200553,0.000998318,2
2013-12-20,AGG,-0.002060674107215,0.0011008827,2
2013-12-27,AGG,0.0010326523252718,0.0011012392,1
2014-01-03,AGG,0.0052422023974644,0.0011049781,2
2014-01-10,AGG,0.001399804764454,0.0010653922,2
2014-01-17,AGG,0.0030721210979397,0.0011972734,2
2014-01-24,AGG,0.0045445749754681,0.0009888785,2
2014-01-31,AGG,-0.0004080243009953,0.0011323728,1
2014-02-07,AGG,-0.000463554911098,0.000985849,2
2014-02-14,AGG,0.0002776697724219,0.00092640065,2
2014-02-21,AGG,0.004351645752582,0.0009758531,2
2014-02-28,AGG,-0.0055681343704712,0.0009758531,2
2014-03-07,AGG,0.004270750478295,0.0010712708,2
2014-03-14,AGG,-0.0031546991931936,0.0010431041,2
2014-03-21,AGG,0.002876511030017,0.0010689503,2
2014-03-28,AGG,0.0007891194923344,0.00094368565,2
2014-04-04,AGG,0.0060124955966841,0.00104959,2
2014-04-11,AGG,-0.0022156012480758,0.00096498954,2
2014-04-18,AGG,0.001847175727259,0.0010698027,2
2014-04-25,AGG,0.0044968688916713,0.0009796665,2
2014-05-02,AGG,9.15370170209722e-05,0.001076856,2
2014-05-09,AGG,0.0046813127150868,0.00095840596,2
2014-05-16,AGG,0.0002751981633709,0.00094477116,2
2014-05-23,AGG,0.0040197882461327,0.0010464236,1
2014-05-30,AGG,-0.005340315888383,0.0010319295,1
2014-06-06,AGG,0.0,0.0010291409,1
2014-06-13,AGG,0.0005509920710553,0.0009793651,1
2014-06-20,AGG,0.0041220744700523,0.000975269,2
2014-06-27,AGG,-0.0052701331077326,0.0009590893,2
2014-07-04,AGG,0.0049585402385547,0.001001961,2
2014-07-11,AGG,0.0005496467658378,0.0009692565,7
2014-07-18,AGG,0.001007156516066,0.0011946642,7
2014-07-25,AGG,9.820488546638642e-05,0.0009501645,2
2014-08-01,AGG,0.0021961028136257,0.00036131486,5
2014-08-08,AGG,0.0046521064201183,0.0008946899,3
2014-08-15,AGG,-0.0030072607336358,0.0006636751,8
2014-08-22,AGG,0.0038257780662326,0.0007573051,4
2014-08-29,AGG,-0.0037868587314971,0.00081149716,4
2014-09-05,AGG,-0.0067888297177748,0.0008393827,4
2014-09-12,AGG,0.0004596559997864,0.0008675666,18
2014-09-19,AGG,0.0034901813894316,0.0010749756,23
2014-09-26,AGG,0.0039317311457768,-0.00015689686,52
2014-10-03,AGG,0.006293571056962,0.00079641823,1
2014-10-10,AGG,0.0048069649532746,0.0008337199,1
2014-10-17,AGG,-0.0022649147601918,0.0005221278,16
2014-10-24,AGG,-0.0017241194988053,0.0010054152,1
2014-10-31,AGG,0.0001999669056244,0.0008461672,1
2014-11-07,AGG,-0.000454631069816,0.0008614746,1
2014-11-14,AGG,0.0003635704012195,0.00093746517,1
2014-11-21,AGG,0.0064398201349477,0.00080642314,1
2014-11-28,AGG,-0.0064380271505652,0.00037622746,21
2014-12-05,AGG,0.0085388987590585,0.001035262,1
2014-12-12,AGG,-0.0025365844226889,0.0003389868,15
2014-12-19,AGG,-0.0015461265483178,0.0012655967,17
2014-12-26,AGG,0.0062679683362814,0.001191976,3
2015-01-02,AGG,0.0054187104549803,0.000939553,3
2015-01-09,AGG,0.0042240172989298,0.0008144875,68
2015-01-16,AGG,0.0018809094859154,0.0006485423,5
2015-01-23,AGG,0.0059803656644942,0.00059214927,11
2015-01-30,AGG,-0.0102478680440996,-7.8744604e-05,28
2015-02-06,AGG,-0.0027051722547064,0.0010056752,5
2015-02-13,AGG,-0.0018979004051939,0.0008731741,16
2015-02-20,AGG,0.0058627148330302,0.00085808977,20
2015-02-27,AGG,-0.011907536021648,0.0010702057,20
2015-03-06,AGG,0.0058179708628562,0.000819554,68
2015-03-13,AGG,0.0088420229262026,0.0012703743,68
2015-03-20,AGG,-0.0011689267476477,0.0017198258,68
2015-03-27,AGG,0.0040518203304756,0.0011147448,144
2015-04-03,AGG,-0.0016161217313794,-7.575098e-05,68
2015-04-10,AGG,0.0037675694133968,0.0013671292,131
2015-04-17,AGG,-0.0015232261801108,-0.0013849756,138
2015-04-24,AGG,-0.0085981150472053,-0.00087821786,138
2015-05-01,AGG,-0.0004531747716845,0.001953778,144
2015-05-08,AGG,-0.0008165669272196,0.00032772473,90
2015-05-15,AGG,-0.0037266052047057,-0.0018734374,146
2015-05-22,AGG,0.0034544538456164,-0.0009906187,177
2015-05-29,AGG,-0.0129422244750664,-0.0011256947,114
2015-06-05,AGG,0.0002767312522355,0.0007319738,139
2015-06-12,AGG,0.005785221263099,-0.00045658037,139
2015-06-19,AGG,-0.0091987876578386,0.00062407873,144
2015-06-26,AGG,0.0041107025482571,0.0011083541,90
2015-07-03,AGG,-0.0005535296403859,-0.00068310444,98
2015-07-10,AGG,0.0037763289050662,0.0015128487,123
2015-07-17,AGG,0.0030280634073694,0.0024930825,90
2015-07-24,AGG,0.0034762374253596,0.0019386811,141
2015-07-31,AGG,-0.000796081799192,0.001169308,141
2015-08-07,AGG,-0.0011913926795829,0.0002738356,121
2015-08-14,AGG,0.0063071524843525,0.001963329,90
2015-08-21,AGG,-0.0069485776183285,-0.00097359467,90
2015-08-28,AGG,0.0045136182336265,0.0015164557,88
2015-09-04,AGG,-0.0019231850616815,-0.0011152572,68
2015-09-11,AGG,0.0020153060793892,0.0002040746,121
2015-09-18,AGG,-0.0015572510471365,0.0021535142,93
2015-09-25,AGG,0.0080860361314891,0.0009536995,90
2015-10-02,AGG,-0.0041990225555974,0.00037344272,124
2015-10-09,AGG,0.0040168024445596,0.0028806147,122
2015-10-16,AGG,-0.0001826228498221,0.0019520192,184
2015-10-23,AGG,-0.0027371458595599,0.0027098071,120
2015-10-30,AGG,-0.0090578400898747,0.0010946897,120
2015-11-06,AGG,0.0027666777601323,0.0014744791,90
2015-11-13,AGG,0.0006450606675737,0.0002049985,91
2015-11-20,AGG,0.0013800492934404,0.0022710022,93
2015-11-27,AGG,-0.0014784309616611,0.0011386519,120
2015-12-04,AGG,0.0041485853405015,0.0011910918,110
2015-12-11,AGG,-0.002855862294504,0.00015489921,118
2015-12-18,AGG,-0.0013655838907607,0.0011615201,118
2015-12-25,AGG,0.0,0.001913001,90
2016-01-01,AGG,0.0060000970555591,0.0009143442,90
2016-01-08,AGG,0.0024818703554122,-0.0016401471,88
2016-01-15,AGG,-0.000826760007159,0.0003902446,91
2016-01-22,AGG,0.0046743659599226,0.0021527882,88
2016-01-29,AGG,0.0018135424037959,7.377088e-05,88
2016-02-05,AGG,0.0041076667398663,0.0011640261,88
2016-02-12,AGG,0.000182964705704,0.0019436729,82
2016-02-19,AGG,0.0015459953043255,0.004241001,96
2016-02-26,AGG,-0.0032791904171767,0.00041818398,91
2016-03-04,AGG,0.0003659139056594,0.0023096146,98
2016-03-11,AGG,0.0068309793318688,0.0012657159,120
2016-03-18,AGG,-0.0005448190704408,-3.3981167e-05,120
2016-03-25,AGG,0.0056313140124031,0.0011322304,96
2016-04-01,AGG,0.0033424297962984,-0.00019815954,95
2016-04-08,AGG,0.0006319154855829,-8.074616e-05,88
2016-04-15,AGG,-0.0038841974121611,-0.0002229056,90
2016-04-22,AGG,0.0033426702228528,0.0013404713,95
2016-04-29,AGG,0.0025717382307381,-0.00022119851,96
2016-05-06,AGG,0.0020700937729939,0.0006840574,96
2016-05-13,AGG,-0.0059525400408615,-0.0017740132,95
2016-05-20,AGG,0.0008136517701696,0.0016449038,58
2016-05-27,AGG,0.0080095341913402,0.0008165406,88
2016-06-03,AGG,0.0019743954021896,-0.0013291943,92
2016-06-10,AGG,0.0024181583473169,-0.0012408879,115
2016-06-17,AGG,0.0008044878898441,-0.0011897826,115
2016-06-24,AGG,0.0087431703389204,0.001023931,98
2016-07-01,AGG,0.0053122699705909,0.0019018103,96
2016-07-08,AGG,-0.0087801879405794,-0.00030026707,58
2016-07-15,AGG,0.0024023166094086,0.00017988781,42
2016-07-22,AGG,0.0043451975343052,0.0018846296,66
2016-07-29,AGG,-0.0057164339472537,-0.0005463063,43
2016-08-05,AGG,0.0040928325703521,0.0015121998,43
2016-08-12,AGG,-0.0013329081620402,-1.8554807e-05,52
2016-08-19,AGG,-0.0012454287175223,0.0010041179,95
2016-08-26,AGG,0.0015821751413838,0.00064936676,96
2016-09-02,AGG,-0.0051776331064214,0.0012038278,76
2016-09-09,AGG,0.0006265693530285,-0.0010960303,97
2016-09-16,AGG,0.0038386971822176,0.0005280062,38
2016-09-23,AGG,0.0016915165245497,0.0014852021,38
2016-09-30,AGG,-0.0056926035034429,0.0023832598,97
2016-10-07,AGG,-0.0018837684406532,0.00082191936,56
2016-10-14,AGG,0.0041216612774475,-5.6810633e-05,56
2016-10-21,AGG,-0.0060092519485963,0.0004291128,38
2016-10-28,AGG,0.0026078878237441,0.00028836727,50
2016-11-04,AGG,-0.018050972801479,0.0009930667,50
2016-11-11,AGG,-0.0080879060756489,0.0013038485,39
2016-11-18,AGG,-0.0018473316771316,0.0012028145,29
2016-11-25,AGG,0.0004992135733549,0.0011322264,28
2016-12-02,AGG,-0.0016678784591698,0.0007098235,28
2016-12-09,AGG,-0.0056724604975036,6.791496e-05,24
2016-12-16,AGG,0.0040860907062588,-0.00025174534,28
2016-12-23,AGG,0.0059404813396681,-0.0004683238,28
2016-12-30,AGG,0.0021261180712585,-0.0012303799,46
2017-01-06,AGG,0.0011999313146531,0.0003901528,25
2017-01-13,AGG,-0.0031410137300862,0.00034393277,25
2017-01-20,AGG,0.0,0.0002453799,25
2017-01-27,AGG,0.0013666928451945,-0.00028860892,25
2017-02-03,AGG,0.0041585649805287,0.00082180457,25
2017-02-10,AGG,-0.0009230446719233,0.00050197815,25
2017-02-17,AGG,0.0058891618344242,0.00019988303,25
2017-02-24,AGG,-0.007933497746148,0.0005613236,5
2017-03-03,AGG,-0.0057611668875402,0.0011332799,5
2017-03-10,AGG,0.0054831299102796,0.00085050863,1
2017-03-17,AGG,0.0043470862187345,0.0006596433,29
2017-03-24,AGG,0.0011990183340541,0.00070463883,29
2017-03-31,AGG,0.0015871166175362,0.0010977591,10
2017-04-07,AGG,0.0076254836819737,0.0006218226,25
2017-04-14,AGG,0.0006401757273427,-0.00020313048,28
2017-04-21,AGG,-0.000823337262287,0.0008918898,25
2017-04-28,AGG,-0.0028569362295129,0.0009603996,25
2017-05-05,AGG,0.0020217309284209,0.0005530977,28
2017-05-12,AGG,0.0054938632662128,0.00023363237,29
2017-05-19,AGG,-0.0007310883544715,0.00018645334,25
2017-05-26,AGG,0.0057461923666451,0.0012005734,25
2017-06-02,AGG,-0.0025524519929062,4.2941872e-05,25
2017-06-09,AGG,0.003462124036278,0.000885518,1
2017-06-16,AGG,0.0010002679301495,0.0001516624,29
2017-06-23,AGG,-0.0049190573727128,0.0004468589,25
2017-06-30,AGG,-0.0035289702440826,0.00048564622,25
2017-07-07,AGG,0.0043063581631489,0.00087979774,1
2017-07-14,AGG,0.0050165697354788,5.1848325e-05,25
2017-07-21,AGG,-0.0020036798001513,0.00042571433,25
2017-07-28,AGG,0.0019177260364213,0.0006851568,13
2017-08-04,AGG,0.0017301961691735,0.00041899533,25
2017-08-11,AGG,0.0007280960258782,-9.88392e-05,25
2017-08-18,AGG,0.0015454131216811,0.00081538205,25
2017-08-25,AGG,0.0007213434628334,0.00072754914,25
2017-09-01,AGG,0.0042645503189575,0.0011822109,25
2017-09-08,AGG,-0.0048103696956744,0.00077775505,18
2017-09-15,AGG,-0.0012750319362909,0.0011019567,26
2017-09-22,AGG,-0.0016409881416767,0.000927641,25
2017-09-29,AGG,-0.0007592528229894,0.0011465179,25
2017-10-06,AGG,0.0052935691929061,0.00011166959,25
2017-10-13,AGG,-0.0051102789255034,0.0007181502,1
2017-10-20,AGG,-0.0005486466610815,0.0011214187,25
2017-10-27,AGG,0.0040049111002768,0.0009400216,2
2017-11-03,AGG,-0.0042117141071927,0.0010015238,26
2017-11-10,AGG,0.0029319678358499,0.0012044352,29
2017-11-17,AGG,0.0020106594215657,0.00039966067,29
2017-11-24,AGG,-0.0012641984829158,0.00049262884,50
2017-12-01,AGG,0.0002751262640951,0.0008722786,29
2017-12-08,AGG,0.0025611294247573,0.0011662751,28
2017-12-15,AGG,-0.0051652732397706,0.0005234074,29
2017-12-22,AGG,0.0042164138744019,0.00038607538,42
2017-12-29,AGG,-0.0026559681167098,0.0003107279,42
2018-01-05,AGG,-0.0027551703082733,0.0014015159,22
2018-01-12,AGG,-0.0051630636836242,0.0015311766,40
2018-01-19,AGG,0.0017545058681964,0.0009168501,5
2018-01-26,AGG,-0.0086136536694621,0.0011660687,25
2018-02-02,AGG,-0.0041128698687546,0.00016787411,22
2018-02-09,AGG,0.00037436861636,0.00092657714,2
2018-02-16,AGG,-0.0015932263781613,0.0009863192,2
2018-02-23,AGG,0.000608132442093,0.0008594646,16
2018-03-02,AGG,-0.0008457172333613,0.00045637187,26
2018-03-09,AGG,0.003097383077555,0.001529007,23
2018-03-16,AGG,-0.0008440834015086,-0.00022192717,46
2018-03-23,AGG,0.0059852530948859,0.0005100423,24
2018-03-30,AGG,-0.0009064176834739,0.0009560611,5
2018-04-06,AGG,-0.0010292681546573,0.0009356191,4
2018-04-13,AGG,-0.0075195417235334,0.00094115187,4
2018-04-20,AGG,-0.0001885033487881,0.001309576,24
2018-04-27,AGG,0.0011339946232269,0.0009063924,4
2018-05-04,AGG,0.0,0.0008459206,1
2018-05-11,AGG,-0.0053036444880894,0.0008865349,1
2018-05-18,AGG,0.0077567235980591,0.00085170043,1
2018-05-25,AGG,0.0019645323254575,0.00079305307,1
2018-06-01,AGG,-0.0031155948515481,0.0008146073,1
2018-06-08,AGG,0.0012286559181864,0.00084629847,5
2018-06-15,AGG,0.0005666528585127,0.00079553516,5
2018-06-22,AGG,0.0035805303463726,0.0008921073,5
2018-06-29,AGG,0.0030958889287557,0.0008530299,5
2018-07-06,AGG,0.000845107307441,0.0005847081,5
2018-07-13,AGG,-0.0022556247166726,0.0009703815,3
2018-07-20,AGG,-0.0017891767773806,0.0008663052,4
2018-07-27,AGG,0.0013319447748423,0.0008357224,1
2018-08-03,AGG,0.0024507842889895,0.0005400793,4
2018-08-10,AGG,0.0021623331244227,0.00037840146,4
2018-08-17,AGG,0.0025326241500982,0.00021235939,4
2018-08-24,AGG,-0.0030021753704536,0.0002821347,4
2018-08-31,AGG,-0.0034722402358043,0.0007863429,2
2018-09-07,AGG,-0.0013236402748528,0.0007782978,2
2018-09-14,AGG,-0.0019898247252102,0.00076071284,2
2018-09-21,AGG,0.0005689510295775,0.00049696694,22
2018-09-28,AGG,-0.0089506709144853,0.000766769,3
2018-10-05,AGG,0.0040181686601806,0.00080755167,3
2018-10-12,AGG,-0.0036344073937575,0.00054318435,4
2018-10-19,AGG,0.0050649933887154,0.0010520048,4
2018-10-26,AGG,-0.0034111395945478,0.00058953743,22
2018-11-02,AGG,0.0010565075932952,0.0018484227,23
2018-11-09,AGG,0.0049811668017735,0.00092695834,2
2018-11-16,AGG,-9.539283914846676e-05,0.00077506126,2
2018-11-23,AGG,0.002194861663729,0.00084813475,2
2018-11-30,AGG,0.0081006941631814,0.001007865,15
2018-12-07,AGG,0.0007579976705718,0.0005185045,22
2018-12-14,AGG,0.0041648736594145,0.001626463,23
2018-12-21,AGG,0.0040565730319192,0.0004991448,19
2018-12-28,AGG,0.004415356964678,0.001429208,39
2019-01-04,AGG,-0.0013138101701493,0.00086767727,32
2019-01-11,AGG,-0.0018785182840239,0.0020670942,41
2019-01-18,AGG,0.003097849102845,0.0005312969,32
2019-01-25,AGG,0.0052120217474909,0.00016855958,48
2019-02-01,AGG,0.0034529782939744,0.0008141236,45
2019-02-08,AGG,-0.000372837792148,0.00079324277,39
2019-02-15,AGG,0.0009314875634687,0.0014489116,45
2019-02-22,AGG,-0.004698592836268,0.00081027084,45
2019-03-01,AGG,0.0074751657423945,0.0004949821,23
2019-03-08,AGG,0.0025094496997136,0.0005646406,18
2019-03-15,AGG,0.0085062057357535,0.0011558948,24
2019-03-22,AGG,0.0041340035324315,0.00085093005,22
2019-03-29,AGG,-0.0038485860818543,0.0007586098,43
2019-04-05,AGG,-0.0011077930857003,0.00095093524,18
2019-04-12,AGG,-0.0007390399949014,0.0012393378,16
2019-04-19,AGG,0.0047947920198682,0.00045791123,22
2019-04-26,AGG,-0.0010124821693678,0.0005516051,22
2019-05-03,AGG,0.003041598553621,0.0005387882,47
2019-05-10,AGG,0.003307220795859,0.0007771523,18
2019-05-17,AGG,0.0034792985510812,0.0009985202,19
2019-05-24,AGG,0.0090078581730135,0.0005011661,22
2019-05-31,AGG,0.0035347095527984,0.00015808997,22
2019-06-07,AGG,0.0003614657249364,0.00077267864,24
2019-06-14,AGG,0.0049622964910303,0.0008230596,1
2019-06-21,AGG,0.0020675751501204,0.00088225235,18
2019-06-28,AGG,-7.197487732425136e-05,0.0007460326,2
2019-07-05,AGG,-0.0027039657148126,0.0010768223,9
2019-07-12,AGG,0.0034239775162001,0.0009512583,9
2019-07-19,AGG,0.0003595636572622,0.00011400838,38
2019-07-26,AGG,0.0089708356816254,0.0009043357,15
2019-08-02,AGG,0.0061444645001047,-0.000386338,18
2019-08-09,AGG,0.0091026812369882,0.0007285001,1
2019-08-16,AGG,0.0009673630639263,0.0008003953,1
2019-08-23,AGG,0.0030715652093526,0.0007903697,1
2019-08-30,AGG,-0.0017318809207482,0.00074558577,1
2019-09-06,AGG,-0.0170352114349243,0.000753052,4
2019-09-13,AGG,0.0104155061920105,0.0006751216,4
2019-09-20,AGG,0.001946507213937,0.00071870483,1
2019-09-27,AGG,0.0082476857684772,0.0011324233,41
2019-10-04,AGG,-0.0096228787092065,0.0006408224,4
2019-10-11,AGG,0.0006211585542973,0.0013939968,18
2019-10-18,AGG,-0.0015971419726537,0.0012848243,18
2019-10-25,AGG,0.0049696185707064,0.0010903933,43
2019-11-01,AGG,-0.0099669085182201,-0.00046595576,43
2019-11-08,AGG,0.0053516477150501,0.0013053584,79
2019-11-15,AGG,0.0040838258234842,-0.00043277806,31
2019-11-22,AGG,-8.859996090611753e-05,-0.0010216717,84
2019-11-29,AGG,-0.0008349841970936,0.00085320073,31
2019-12-06,AGG,0.0025734330475421,0.0012422112,70
2019-12-13,AGG,-0.00265137249025,-0.00042460294,70
2019-12-20,AGG,0.002756008666374,0.0007793183,2
2019-12-27,AGG,0.0033687601721203,0.0005929537,17
2020-01-03,AGG,-0.0002658299181894,-0.0002805979,32
2020-01-10,AGG,0.0006199459265047,0.0007071836,17
2020-01-17,AGG,0.0065235259576993,0.0007799679,17
2020-01-24,AGG,0.0075296861407141,4.584418e-05,87
2020-01-31,AGG,-0.0016354871653932,0.00035574427,17
2020-02-07,AGG,0.0006120766111646,0.0009906394,155
2020-02-14,AGG,0.005323302816777,0.0016788186,100
2020-02-21,AGG,0.0114225771661422,0.000760185,87
2020-02-28,AGG,0.0160711750258413,0.00014637044,100
2020-03-06,AGG,-0.0522492556941655,0.001969779,42
2020-03-13,AGG,-0.0164952675584,0.0020556012,42
2020-03-20,AGG,0.0491235196024992,0.0008234118,1
2020-03-27,AGG,-0.0029578114516832,0.00082044036,1
2020-04-03,AGG,0.0195502450584929,-0.00074025046,137
